time,gFx,gFy,gFz,TgF
12.7301,-0.483,0.747,0.102,0.896
12.7407,-0.530,0.704,0.038,0.882
12.7506,-0.575,0.705,0.012,0.910
12.7603,-0.636,0.698,-0.042,0.945
12.7699,-0.692,0.691,-0.054,0.980
12.7799,-0.716,0.679,-0.073,0.989
12.7893,-0.784,0.660,-0.113,1.031
12.7985,-0.815,0.656,-0.104,1.052
12.8074,-0.857,0.649,-0.088,1.079
12.8172,-0.883,0.653,-0.120,1.105
12.8266,-0.932,0.633,-0.095,1.130
12.8376,-0.977,0.633,-0.058,1.165
12.8487,-0.993,0.612,-0.054,1.167
12.8582,-1.043,0.597,-0.050,1.203
12.8686,-1.055,0.579,0.004,1.203
12.8798,-1.095,0.569,0.031,1.234
12.8894,-1.091,0.583,0.078,1.239
12.8995,-1.102,0.556,0.088,1.237
12.9094,-1.104,0.540,0.109,1.234
12.9198,-1.116,0.525,0.099,1.237
12.9312,-1.118,0.537,0.129,1.247
12.9401,-1.094,0.522,0.121,1.218
12.9515,-1.064,0.510,0.068,1.182
12.9620,-1.061,0.504,0.075,1.177
12.9729,-1.041,0.473,0.058,1.145
12.9833,-0.999,0.481,0.010,1.109
12.9944,-0.928,0.448,-0.015,1.030
13.0039,-0.918,0.461,-0.090,1.031
13.0145,-0.864,0.440,-0.115,0.977
13.0238,-0.813,0.445,-0.154,0.940
13.0338,-0.728,0.423,-0.202,0.866
13.0444,-0.681,0.420,-0.208,0.827
13.0535,-0.612,0.426,-0.247,0.785
13.0621,-0.552,0.430,-0.250,0.743
13.0730,-0.486,0.404,-0.252,0.680
13.0839,-0.398,0.392,-0.252,0.613
13.0944,-0.329,0.386,-0.271,0.575
13.1039,-0.256,0.403,-0.253,0.540
13.1144,-0.185,0.408,-0.181,0.483
13.1231,-0.129,0.375,-0.157,0.427
13.1336,-0.030,0.384,-0.137,0.409
13.1438,0.036,0.377,-0.089,0.389
13.1542,0.112,0.405,-0.017,0.420
13.1640,0.205,0.375,0.017,0.428
13.1732,0.251,0.374,0.103,0.462
13.1839,0.314,0.400,0.117,0.522
13.1938,0.398,0.410,0.196,0.604
13.2045,0.461,0.405,0.222,0.652
13.2141,0.501,0.384,0.241,0.675
13.2229,0.560,0.398,0.263,0.735
13.2330,0.621,0.406,0.275,0.791
13.2434,0.659,0.425,0.255,0.824
13.2546,0.732,0.427,0.255,0.885
13.2658,0.769,0.413,0.212,0.898
13.2745,0.787,0.439,0.189,0.921
13.2853,0.834,0.470,0.200,0.978
13.2946,0.826,0.482,0.161,0.970
13.3052,0.854,0.517,0.114,1.005
13.3148,0.895,0.560,0.043,1.056
13.3243,0.892,0.597,0.032,1.074
13.3342,0.888,0.638,0.000,1.093
13.3443,0.906,0.680,-0.047,1.134
13.3549,0.912,0.731,-0.078,1.172
13.3653,0.904,0.790,-0.081,1.203
13.3759,0.878,0.860,-0.129,1.236
13.3855,0.867,0.945,-0.110,1.287
13.3960,0.867,1.027,-0.118,1.349
13.4056,0.840,1.100,-0.099,1.387
13.4159,0.825,1.178,-0.075,1.440
13.4258,0.826,1.229,-0.061,1.482
13.4360,0.797,1.304,-0.012,1.528
13.4445,0.766,1.358,0.011,1.559
13.4545,0.771,1.434,0.033,1.629
13.4637,0.731,1.504,0.058,1.673
13.4733,0.726,1.549,0.066,1.712
13.4821,0.695,1.579,0.072,1.727
13.4925,0.670,1.612,0.115,1.749
13.5037,0.635,1.671,0.089,1.790
13.5133,0.620,1.693,0.113,1.807
13.5221,0.583,1.701,0.109,1.802
13.5324,0.560,1.689,0.068,1.781
13.5413,0.561,1.689,0.054,1.781
13.5525,0.512,1.682,0.048,1.759
13.5614,0.498,1.675,0.028,1.748
13.5710,0.491,1.624,-0.031,1.697
13.5809,0.456,1.595,-0.063,1.660
13.5898,0.439,1.545,-0.090,1.609
13.5993,0.440,1.499,-0.134,1.569
13.6086,0.398,1.461,-0.173,1.524
13.6192,0.379,1.423,-0.200,1.486
13.6307,0.381,1.354,-0.226,1.424
13.6403,0.343,1.292,-0.240,1.357
13.6511,0.324,1.226,-0.262,1.295
13.6601,0.328,1.170,-0.258,1.242
13.6703,0.288,1.133,-0.273,1.200
13.6801,0.294,1.071,-0.258,1.140
13.6895,0.269,1.011,-0.200,1.065
13.7004,0.247,0.983,-0.192,1.031
13.7112,0.201,0.954,-0.137,0.985
13.7201,0.179,0.891,-0.071,0.912
13.7294,0.175,0.896,-0.062,0.915
13.7404,0.149,0.837,0.021,0.850
13.7519,0.096,0.822,0.058,0.829
13.7622,0.063,0.831,0.126,0.843
13.7733,0.029,0.819,0.185,0.840
13.7848,-0.014,0.782,0.226,0.814
13.7955,-0.044,0.795,0.253,0.835
13.8059,-0.082,0.787,0.259,0.832
13.8151,-0.114,0.775,0.268,0.828
13.8247,-0.175,0.784,0.249,0.841
13.8351,-0.216,0.774,0.236,0.837
13.8464,-0.271,0.752,0.248,0.837
13.8558,-0.310,0.756,0.188,0.839
13.8655,-0.360,0.757,0.202,0.862
13.8740,-0.375,0.748,0.133,0.847
13.8846,-0.450,0.737,0.118,0.871
13.8944,-0.508,0.736,0.065,0.896
13.9053,-0.544,0.705,0.031,0.892
13.9145,-0.580,0.694,0.004,0.905
13.9250,-0.640,0.684,-0.053,0.938
13.9355,-0.697,0.695,-0.054,0.986
13.9454,-0.755,0.679,-0.077,1.019
13.9545,-0.797,0.684,-0.099,1.055
13.9642,-0.844,0.679,-0.105,1.088
13.9749,-0.873,0.637,-0.113,1.086
13.9840,-0.909,0.637,-0.075,1.113
13.9928,-0.954,0.629,-0.092,1.146
14.0027,-0.976,0.623,-0.081,1.160
14.0119,-1.011,0.626,-0.042,1.190
14.0228,-1.041,0.602,0.005,1.203
14.0337,-1.081,0.580,0.036,1.227
14.0451,-1.102,0.580,0.048,1.246
14.0561,-1.116,0.557,0.064,1.249
14.0665,-1.099,0.552,0.102,1.234
14.0756,-1.105,0.527,0.104,1.229
14.0865,-1.099,0.532,0.125,1.227
14.0972,-1.092,0.518,0.124,1.215
14.1080,-1.076,0.513,0.107,1.197
14.1186,-1.068,0.499,0.103,1.184
14.1296,-1.029,0.489,0.059,1.141
14.1389,-1.020,0.486,0.047,1.131
14.1495,-0.964,0.456,-0.007,1.067
14.1595,-0.944,0.469,-0.068,1.056
14.1690,-0.867,0.457,-0.086,0.984
14.1785,-0.823,0.452,-0.116,0.946
14.1875,-0.799,0.434,-0.167,0.925
14.1975,-0.720,0.416,-0.214,0.858
14.2071,-0.659,0.440,-0.232,0.826
14.2168,-0.624,0.430,-0.232,0.793
14.2279,-0.530,0.430,-0.277,0.737
14.2384,-0.461,0.406,-0.292,0.680
14.2490,-0.378,0.417,-0.242,0.613
14.2604,-0.283,0.412,-0.218,0.545
14.2696,-0.220,0.398,-0.201,0.497
14.2796,-0.163,0.408,-0.170,0.471
14.2884,-0.085,0.403,-0.140,0.434
14.2980,-0.011,0.375,-0.105,0.390
14.3094,0.053,0.375,-0.044,0.381
14.3182,0.121,0.385,0.006,0.404
14.3289,0.207,0.389,0.040,0.443
14.3400,0.277,0.396,0.089,0.491
14.3501,0.347,0.393,0.159,0.548
14.3609,0.431,0.407,0.198,0.625
14.3708,0.501,0.407,0.249,0.691
14.3803,0.537,0.385,0.242,0.704
14.3903,0.597,0.398,0.257,0.762
14.3994,0.647,0.421,0.248,0.811
14.4089,0.687,0.421,0.240,0.841
14.4183,0.727,0.402,0.234,0.863
14.4297,0.746,0.435,0.234,0.895
14.4392,0.808,0.431,0.227,0.944
14.4484,0.809,0.462,0.154,0.944
14.4597,0.837,0.506,0.114,0.984
14.4687,0.866,0.499,0.106,1.006
14.4801,0.887,0.566,0.041,1.053
14.4911,0.905,0.599,-0.014,1.086
14.5016,0.895,0.668,-0.008,1.117
14.5113,0.920,0.716,-0.074,1.168
14.5204,0.908,0.741,-0.083,1.175
14.5293,0.912,0.818,-0.082,1.228
14.5381,0.893,0.884,-0.091,1.260
14.5476,0.870,0.931,-0.086,1.277
14.5573,0.855,1.015,-0.102,1.331
14.5686,0.861,1.083,-0.113,1.388
14.5787,0.836,1.156,-0.099,1.430
14.5902,0.814,1.245,-0.045,1.488
14.6008,0.788,1.319,-0.023,1.537
14.6098,0.762,1.404,-0.013,1.597
14.6199,0.749,1.442,0.010,1.625
14.6289,0.721,1.501,0.043,1.665
14.6375,0.722,1.548,0.059,1.709
14.6489,0.669,1.607,0.084,1.742
14.6584,0.673,1.652,0.095,1.787
14.6675,0.647,1.666,0.121,1.791
14.6763,0.609,1.693,0.106,1.802
14.6867,0.597,1.680,0.118,1.787
14.6966,0.567,1.702,0.085,1.796
14.7051,0.543,1.680,0.055,1.766
14.7158,0.531,1.691,0.058,1.774
14.7251,0.512,1.661,0.013,1.738
14.7359,0.467,1.612,-0.017,1.678
14.7459,0.472,1.600,-0.088,1.671
14.7560,0.420,1.545,-0.091,1.604
14.7658,0.401,1.496,-0.146,1.556
14.7764,0.398,1.426,-0.197,1.493
14.7878,0.370,1.392,-0.236,1.460
14.7987,0.355,1.316,-0.269,1.389
14.8074,0.340,1.277,-0.284,1.352
14.8174,0.322,1.192,-0.282,1.266
14.8266,0.321,1.162,-0.273,1.236
14.8354,0.305,1.104,-0.252,1.173
14.8445,0.267,1.063,-0.241,1.122
14.8538,0.246,1.022,-0.232,1.077
14.8651,0.234,0.981,-0.187,1.025
14.8759,0.195,0.943,-0.147,0.974
14.8869,0.175,0.880,-0.093,0.902
14.8975,0.159,0.876,-0.025,0.890
14.9070,0.108,0.829,0.041,0.837
14.9167,0.108,0.807,0.065,0.817
14.9265,0.076,0.804,0.149,0.822
14.9359,0.034,0.794,0.194,0.818
14.9456,-0.005,0.803,0.211,0.831
14.9564,-0.035,0.790,0.213,0.819
14.9652,-0.076,0.780,0.236,0.818
14.9745,-0.095,0.790,0.264,0.838
14.9844,-0.145,0.791,0.288,0.854
14.9950,-0.202,0.775,0.283,0.849
15.0054,-0.231,0.770,0.254,0.843
15.0161,-0.288,0.771,0.235,0.856
15.0249,-0.349,0.744,0.168,0.839
15.0339,-0.383,0.762,0.157,0.868
15.0434,-0.428,0.727,0.119,0.852
15.0527,-0.459,0.715,0.069,0.852
15.0635,-0.536,0.733,0.044,0.909
15.0749,-0.590,0.700,0.001,0.916
15.0855,-0.625,0.696,-0.014,0.936
15.0941,-0.688,0.694,-0.085,0.981
15.1035,-0.720,0.671,-0.094,0.988
15.1144,-0.798,0.671,-0.117,1.049
15.1257,-0.839,0.657,-0.122,1.073
15.1360,-0.891,0.637,-0.116,1.101
15.1455,-0.905,0.645,-0.106,1.117
15.1551,-0.953,0.629,-0.062,1.144
15.1655,-1.001,0.608,-0.073,1.173
15.1766,-1.040,0.618,-0.039,1.210
15.1861,-1.054,0.594,-0.030,1.210
15.1952,-1.086,0.570,-0.001,1.226
15.2037,-1.084,0.593,0.021,1.236
15.2126,-1.078,0.570,0.061,1.221
15.2236,-1.092,0.551,0.069,1.225
15.2340,-1.090,0.552,0.083,1.225
15.2455,-1.068,0.545,0.104,1.204
15.2542,-1.060,0.533,0.078,1.189
15.2638,-1.014,0.538,0.115,1.154
15.2747,-1.012,0.528,0.059,1.143
15.2851,-0.955,0.525,0.056,1.091
15.2938,-0.939,0.538,0.064,1.084
15.3036,-0.886,0.517,-0.007,1.026
15.3140,-0.839,0.510,-0.047,0.983
15.3245,-0.811,0.513,-0.061,0.962
15.3344,-0.739,0.516,-0.087,0.905
15.3434,-0.684,0.510,-0.129,0.863
15.3548,-0.633,0.525,-0.170,0.840
15.3647,-0.573,0.535,-0.170,0.802
15.3754,-0.521,0.534,-0.195,0.771
15.3855,-0.465,0.522,-0.218,0.732
15.3942,-0.390,0.535,-0.208,0.694
15.4035,-0.330,0.537,-0.195,0.660
15.4121,-0.299,0.534,-0.203,0.645
15.4212,-0.247,0.542,-0.195,0.627
15.4303,-0.182,0.531,-0.163,0.585
15.4401,-0.114,0.547,-0.143,0.577
15.4495,-0.068,0.544,-0.133,0.564
15.4591,0.008,0.557,-0.058,0.560
15.4701,0.061,0.563,-0.057,0.569
15.4786,0.111,0.543,0.007,0.555
15.4874,0.144,0.576,0.023,0.594
15.4984,0.201,0.555,0.080,0.595
15.5085,0.252,0.576,0.098,0.636
15.5183,0.260,0.589,0.140,0.659
15.5276,0.314,0.604,0.142,0.696
15.5377,0.334,0.586,0.146,0.690
15.5469,0.384,0.616,0.181,0.748
15.5579,0.394,0.614,0.188,0.753
15.5689,0.438,0.613,0.167,0.772
15.5784,0.441,0.633,0.179,0.792
15.5870,0.467,0.654,0.156,0.819
15.5981,0.482,0.649,0.147,0.822
15.6075,0.499,0.692,0.090,0.858
15.6180,0.505,0.683,0.103,0.855
15.6291,0.492,0.715,0.067,0.870
15.6400,0.502,0.744,0.051,0.899
15.6510,0.480,0.766,-0.003,0.904
15.6610,0.472,0.826,-0.011,0.951
15.6720,0.485,0.862,-0.011,0.990
15.6819,0.482,0.894,-0.034,1.016
15.6912,0.466,0.901,-0.060,1.016
15.7012,0.445,0.960,-0.064,1.060
15.7107,0.435,0.977,-0.031,1.070
15.7215,0.423,1.013,-0.041,1.099
15.7325,0.400,1.065,-0.064,1.140
15.7414,0.377,1.073,-0.045,1.139
15.7504,0.379,1.098,-0.019,1.162
15.7600,0.345,1.159,-0.027,1.209
15.7699,0.347,1.164,-0.001,1.215
15.7813,0.323,1.205,0.022,1.248
15.7926,0.303,1.213,0.004,1.250
15.8040,0.285,1.217,0.021,1.250
15.8147,0.273,1.241,0.058,1.272
15.8252,0.256,1.235,0.017,1.262
15.8345,0.224,1.233,0.019,1.254
15.8442,0.206,1.229,0.052,1.248
15.8527,0.206,1.239,0.040,1.256
15.8637,0.200,1.224,0.020,1.241
15.8730,0.175,1.216,0.032,1.229
15.8817,0.144,1.227,-0.011,1.236
15.8912,0.133,1.208,-0.033,1.216
15.9007,0.138,1.188,-0.002,1.196
15.9113,0.138,1.152,-0.022,1.160
15.9198,0.134,1.154,-0.047,1.163
15.9290,0.106,1.135,-0.043,1.140
15.9402,0.101,1.107,-0.075,1.114
15.9513,0.092,1.076,-0.068,1.083
15.9617,0.068,1.058,-0.057,1.062
15.9719,0.057,1.049,-0.043,1.051
15.9810,0.069,1.031,-0.067,1.035
15.9921,0.061,1.038,-0.075,1.042
16.0029,0.066,1.010,-0.067,1.015
16.0130,0.036,1.008,-0.048,1.010
16.0219,0.054,1.009,-0.024,1.011
16.0311,0.028,0.994,-0.012,0.994
16.0407,0.032,0.972,-0.004,0.973
16.0502,0.032,0.975,0.013,0.975
16.0589,0.007,0.994,0.010,0.994
16.0686,0.031,0.962,0.016,0.963
16.0785,0.027,0.968,0.017,0.969
16.0878,0.022,0.983,0.025,0.983
16.0975,-0.015,0.992,0.031,0.992
16.1070,0.004,0.992,0.045,0.993
16.1166,0.002,0.991,0.004,0.991
16.1270,0.007,0.991,0.027,0.991
16.1370,-0.019,0.982,-0.002,0.982
16.1461,-0.022,0.972,-0.001,0.973
16.1569,0.002,0.995,0.033,0.995
16.1670,-0.017,0.977,0.003,0.977
16.1769,-0.022,1.005,0.008,1.005
16.1875,-0.019,0.984,-0.012,0.984
16.1983,0.004,0.983,0.001,0.983
16.2093,0.001,1.017,-0.024,1.018
16.2202,0.009,0.988,0.004,0.988
16.2307,0.011,1.003,0.023,1.003
16.2414,-0.017,0.985,0.009,0.985
16.2504,0.015,1.017,0.008,1.017
16.2610,0.013,0.983,0.003,0.983
16.2702,0.015,1.007,-0.009,1.007
16.2795,0.009,1.012,0.014,1.012
16.2884,-0.004,0.993,-0.006,0.993
16.2981,-0.009,0.983,-0.008,0.983
16.3066,0.014,0.984,0.002,0.984
16.3171,-0.003,0.985,0.024,0.985
16.3278,-0.000,1.009,0.012,1.009
16.3387,0.007,1.001,0.009,1.001
16.3476,0.007,1.014,-0.019,1.014
16.3580,0.007,1.005,0.015,1.005
16.3690,0.004,1.003,-0.004,1.003
16.3776,0.000,0.990,0.006,0.990
16.3867,0.009,0.990,0.003,0.990
16.3960,-0.004,1.017,0.014,1.017
16.4059,-0.008,1.016,-0.023,1.017
16.4149,0.014,0.998,-0.020,0.998
16.4250,0.012,1.010,-0.011,1.010
16.4345,0.008,1.008,-0.015,1.008
16.4450,-0.012,0.992,0.009,0.992
16.4551,-0.016,0.989,-0.019,0.989
16.4657,0.015,1.009,-0.020,1.009
16.4749,0.016,1.016,0.001,1.016
16.4855,-0.008,1.017,-0.022,1.018
16.4962,0.005,0.995,0.015,0.995
16.5069,-0.017,0.985,-0.009,0.985
16.5156,-0.004,0.994,-0.010,0.994
16.5269,0.007,0.985,0.005,0.985
16.5372,-0.005,1.017,0.024,1.018
16.5465,0.011,0.993,-0.011,0.993
16.5563,0.014,1.012,-0.014,1.012
16.5663,-0.013,0.991,-0.007,0.991
16.5764,0.007,1.016,0.014,1.016
16.5856,-0.004,1.000,0.022,1.000
16.5949,-0.011,1.012,-0.017,1.012
16.6045,-0.005,1.003,-0.024,1.003
16.6154,-0.001,1.009,-0.010,1.009
16.6252,0.014,0.985,-0.009,0.985
16.6338,0.009,0.986,0.012,0.986
16.6436,-0.017,0.995,0.009,0.995
16.6527,-0.016,1.013,0.012,1.013
16.6613,0.017,1.014,-0.005,1.014
16.6727,0.002,1.007,-0.004,1.007
16.6821,0.004,1.003,0.022,1.003
16.6922,-0.005,0.984,-0.023,0.984
16.7018,0.012,1.015,-0.024,1.016
16.7104,0.002,1.006,-0.024,1.006
16.7216,0.003,1.004,0.016,1.004
16.7329,-0.009,1.012,0.001,1.012
16.7420,0.010,0.991,0.010,0.991
16.7518,-0.010,1.004,0.008,1.004
16.7614,-0.013,1.006,0.016,1.006
16.7704,0.003,1.009,0.001,1.009
16.7809,0.012,0.986,-0.009,0.986
16.7917,-0.007,1.008,-0.019,1.008
16.8025,-0.007,1.014,-0.004,1.014
16.8130,-0.012,1.004,-0.015,1.004
16.8216,0.004,0.988,0.021,0.988
16.8308,0.009,1.015,0.013,1.015
16.8408,-0.013,0.986,-0.011,0.986
16.8514,0.001,0.991,0.001,0.991
16.8611,0.001,1.012,-0.002,1.012
16.8709,-0.014,1.003,0.005,1.003
16.8819,0.001,0.994,0.022,0.994
16.8905,-0.008,1.011,-0.011,1.011
16.8998,-0.011,1.005,0.006,1.005
16.9092,0.017,0.987,0.000,0.987
16.9207,-0.014,0.991,0.023,0.991
16.9299,-0.005,1.011,-0.014,1.011
16.9385,0.004,1.011,0.007,1.011
16.9482,-0.003,0.985,-0.020,0.985
16.9587,-0.017,1.001,0.002,1.001
16.9677,0.013,1.007,0.023,1.007
16.9787,-0.009,0.994,0.011,0.994
16.9878,-0.003,0.985,-0.023,0.985
16.9984,0.014,0.997,0.024,0.997
17.0074,0.016,1.015,0.002,1.015
17.0185,0.015,1.008,0.004,1.008
17.0276,-0.003,0.990,0.022,0.990
17.0383,0.009,1.012,0.004,1.012
17.0493,0.012,1.006,-0.014,1.006
17.0586,-0.011,0.993,-0.004,0.993
17.0674,0.016,0.992,0.012,0.992
17.0776,-0.014,0.989,-0.005,0.989
17.0876,0.006,0.997,-0.017,0.997
17.0976,-0.009,0.995,-0.006,0.995
17.1084,-0.010,0.992,-0.020,0.992
17.1183,-0.013,1.013,-0.020,1.014
17.1283,0.015,1.009,-0.019,1.009
17.1382,-0.013,1.000,0.000,1.000
17.1481,0.014,1.016,-0.009,1.016
17.1578,-0.012,1.006,-0.016,1.006
17.1668,-0.006,1.016,0.012,1.016
17.1762,-0.010,1.011,0.006,1.011
17.1855,0.017,1.005,0.016,1.005
17.1947,-0.014,1.007,-0.017,1.007
17.2056,0.013,1.010,0.006,1.010
17.2144,-0.007,1.009,-0.012,1.009
17.2235,0.016,1.013,-0.000,1.013
17.2336,0.009,0.994,-0.003,0.994
17.2431,-0.008,0.995,0.004,0.995
17.2523,0.000,0.991,0.004,0.991
17.2619,-0.012,1.015,0.021,1.016
17.2719,-0.003,1.014,0.006,1.014
17.2824,-0.017,0.998,-0.007,0.998
17.2938,0.006,0.997,0.015,0.997
17.3049,0.003,0.987,-0.017,0.987
17.3147,-0.008,1.017,0.014,1.017
17.3245,-0.017,1.006,0.004,1.006
17.3343,0.015,1.016,-0.012,1.016
17.3435,-0.013,1.005,0.013,1.005
17.3549,-0.006,1.000,-0.019,1.000
17.3636,-0.017,1.009,-0.023,1.010
17.3727,-0.004,1.014,-0.011,1.014
17.3832,-0.003,1.012,0.000,1.012
17.3934,0.001,0.995,0.007,0.995
17.4028,-0.006,1.000,-0.009,1.000
17.4141,-0.009,1.016,0.004,1.016
17.4238,0.010,1.000,0.024,1.000
17.4341,-0.008,1.011,0.025,1.012
17.4429,-0.006,1.001,0.011,1.001
17.4540,-0.000,1.012,-0.010,1.012
17.4629,-0.008,0.985,-0.001,0.985
17.4725,0.008,0.983,0.015,0.983
17.4837,-0.015,0.986,0.019,0.986
17.4950,-0.006,0.998,0.023,0.998
17.5062,-0.003,0.995,-0.006,0.995
17.5172,-0.008,1.016,-0.008,1.016
17.5264,0.012,1.017,-0.008,1.017
17.5350,-0.005,0.987,0.014,0.987
17.5449,-0.003,1.012,0.023,1.013
17.5536,-0.001,1.000,0.003,1.000
17.5649,0.012,1.012,-0.003,1.012
17.5735,-0.010,0.995,0.008,0.995
17.5829,0.012,1.010,-0.004,1.010
17.5921,0.016,0.983,0.004,0.983
17.6006,-0.008,0.999,-0.016,0.999
17.6106,-0.012,0.994,-0.020,0.994
17.6193,0.010,0.991,-0.005,0.991
17.6305,-0.007,0.993,-0.012,0.993
17.6411,-0.010,0.997,-0.017,0.997
17.6507,-0.015,1.000,0.023,1.000
17.6617,0.004,1.001,0.010,1.001
17.6726,0.015,1.008,-0.006,1.008
17.6821,0.013,1.011,0.025,1.012
17.6931,0.003,1.016,-0.020,1.017
17.7044,-0.002,1.006,-0.008,1.006
17.7148,0.017,0.991,0.019,0.991
17.7243,0.006,1.003,0.023,1.003
17.7355,0.016,0.998,0.015,0.998
17.7469,0.007,0.991,-0.016,0.991
17.7564,0.007,0.994,0.003,0.994
17.7652,0.007,0.991,-0.021,0.991
17.7763,-0.013,1.001,-0.022,1.001
17.7868,-0.009,0.985,0.018,0.985
17.7960,-0.015,1.002,-0.025,1.002
17.8062,0.015,0.997,-0.020,0.997
17.8156,0.017,0.983,-0.020,0.983
17.8268,0.004,0.992,0.011,0.992
17.8364,-0.012,1.016,0.006,1.016
17.8455,-0.013,1.003,-0.014,1.003
17.8541,-0.002,0.985,-0.004,0.985
17.8636,-0.004,1.003,0.023,1.003
17.8751,-0.011,1.007,-0.014,1.007
17.8842,-0.014,0.987,-0.022,0.987
17.8941,0.005,0.997,0.007,0.997
17.9055,0.010,0.990,-0.020,0.990
17.9140,-0.015,1.001,0.003,1.001
17.9234,-0.007,1.011,-0.012,1.011
17.9344,-0.007,0.991,-0.023,0.991
17.9432,0.001,0.987,0.008,0.987
17.9545,0.004,0.987,0.013,0.987
17.9655,-0.003,1.004,-0.009,1.004
17.9744,0.013,0.985,-0.017,0.985
