# sensor:linear_accelerometer
# Requested Sample Rate: 50 Hz
# Inertial correction: sensor=linear_acceleration; operation=add; unit=m/s^2; x=0.0; y=0.0; z=0.0
# Recording started at: 2026-09-23 16:53:10.681
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.327611,0.5800,-2.0100,1.5400,2.6000
10.339084,-0.0700,-2.0800,1.8800,2.8000
10.347671,-0.4300,-2.0300,2.2400,3.0500
10.357074,-0.6600,-2.0900,2.5100,3.3300
10.368450,-1.1600,-2.0700,2.4200,3.3900
10.376996,-1.5400,-2.1000,2.3800,3.5300
10.385980,-1.8000,-2.3200,2.6600,3.9600
10.395120,-2.2500,-2.4400,2.6400,4.2400
10.403879,-2.7100,-2.2800,2.4100,4.2800
10.413795,-3.1700,-2.3600,1.8400,4.3600
10.424072,-3.7000,-2.5800,1.5200,4.7600
10.433527,-4.1500,-2.7300,1.3400,5.1400
10.442353,-4.5100,-2.8100,1.0600,5.4200
10.453286,-5.0700,-2.8200,0.3100,5.8100
10.464199,-5.6200,-2.9100,0.1900,6.3300
10.474386,-6.1800,-3.0300,-0.2800,6.8900
10.483299,-6.9000,-3.1700,-0.8100,7.6400
10.493425,-7.2800,-3.2200,-0.8800,8.0100
10.503813,-7.6600,-3.2700,-1.2500,8.4200
10.513598,-8.2800,-3.4600,-1.1100,9.0400
10.524690,-8.6500,-3.5300,-1.0300,9.4000
10.534360,-9.2400,-3.5600,-0.8000,9.9300
10.544393,-9.5600,-3.5200,-0.8800,10.2300
10.553235,-9.8000,-3.6100,-0.5300,10.4600
10.563426,-10.2300,-3.8900,-0.2700,10.9500
10.574225,-10.3900,-4.1100,-0.0500,11.1700
10.584919,-10.6800,-4.1700,0.2900,11.4700
10.594190,-10.6200,-4.1400,0.4600,11.4100
10.605665,-10.9400,-4.3600,0.7900,11.8000
10.616325,-10.9800,-4.4200,0.9000,11.8700
10.626096,-10.8400,-4.4600,1.2400,11.7900
10.635841,-10.8700,-4.5900,0.8800,11.8300
10.646679,-10.9400,-4.6400,1.2100,11.9400
10.655706,-10.7300,-5.0000,1.0400,11.8800
10.666125,-10.3700,-5.0300,0.4700,11.5400
10.676781,-10.2200,-5.2200,0.5400,11.4900
10.686831,-9.8700,-5.1400,0.0400,11.1300
10.697950,-9.3100,-5.2100,-0.3000,10.6700
10.707856,-8.9200,-5.4200,-0.6900,10.4600
10.717751,-8.5100,-5.5700,-0.9800,10.2200
10.727105,-7.9200,-5.5000,-1.4700,9.7500
10.738363,-7.2400,-5.6800,-1.8000,9.3800
10.747812,-6.8700,-5.7400,-2.2900,9.2400
10.758397,-6.1100,-5.7400,-2.6200,8.7800
10.768126,-5.4400,-5.5900,-2.4700,8.1800
10.779432,-4.4400,-5.8600,-2.3700,7.7200
10.790776,-3.9000,-5.7800,-2.7700,7.5000
10.799366,-3.1600,-5.9300,-2.2200,7.0800
10.810849,-2.3500,-5.9600,-2.2100,6.7800
10.821164,-1.3900,-6.0800,-1.7300,6.4700
10.829886,-0.6900,-6.0800,-1.5700,6.3200
10.839877,-0.2000,-5.8900,-0.9000,5.9600
10.848525,0.7300,-6.0200,-0.6000,6.0900
10.858672,1.4200,-6.0800,0.1000,6.2400
10.867728,1.9000,-5.8300,0.3100,6.1400
10.877332,2.8200,-5.8600,0.8200,6.5500
10.886746,3.2400,-6.0600,1.4100,7.0100
10.897053,4.0800,-5.9800,1.5800,7.4100
10.908020,4.5100,-5.9000,2.3800,7.8000
10.919330,5.2900,-6.0100,2.4800,8.3800
10.928816,5.8200,-5.8800,2.8000,8.7300
10.939025,6.4600,-5.8800,2.4500,9.0700
10.947543,6.8300,-5.6500,2.6900,9.2600
10.957159,7.1300,-5.8300,2.3200,9.5000
10.968542,7.3800,-5.3900,2.0200,9.3600
10.977398,7.8000,-5.5300,1.9500,9.7600
10.988508,8.0900,-5.2800,1.5800,9.7900
10.998965,8.5500,-5.1000,1.2300,10.0300
11.008347,8.6200,-4.5200,0.8100,9.7700
11.019181,8.6700,-4.1500,0.2400,9.6200
11.028549,8.7500,-4.0100,0.1300,9.6300
11.039733,8.9500,-3.3000,-0.4600,9.5500
11.048482,8.7300,-2.8600,-0.7000,9.2100
11.057339,8.9700,-2.2600,-0.6600,9.2700
11.068089,8.8700,-1.6600,-0.8900,9.0700
11.077936,8.7000,-0.7700,-0.9400,8.7800
11.086879,8.7000,-0.3900,-0.8500,8.7500
11.096919,8.4600,0.5600,-0.8300,8.5200
11.106310,8.2200,1.0600,-1.0200,8.3500
11.116458,8.1300,1.9500,-0.4500,8.3700
11.127189,7.7900,2.6500,-0.4300,8.2400
11.138260,7.5600,3.4600,-0.1200,8.3200
11.146937,7.4900,4.0400,-0.0200,8.5100
11.157214,7.3800,4.7000,0.3100,8.7600
11.168665,6.8900,5.1400,0.6700,8.6200
11.178544,6.7500,5.6000,0.6100,8.7900
11.189353,6.6500,6.3400,1.1000,9.2500
11.198144,6.3800,6.3600,0.9800,9.0600
11.209265,6.1300,6.6400,1.1500,9.1100
11.219511,5.8100,6.7200,1.0900,8.9500
11.230676,5.5100,6.8800,0.8500,8.8600
11.241537,5.2600,6.9100,0.3100,8.6900
11.252645,5.0200,6.5000,0.2200,8.2200
11.261317,4.7900,6.2500,-0.2000,7.8800
11.271963,4.5300,5.9000,-0.4300,7.4500
11.281054,4.3100,5.4300,-0.7900,6.9800
11.290352,4.0700,5.0300,-1.2700,6.5900
11.299826,3.9900,4.5400,-1.5100,6.2300
11.310100,3.9400,4.0900,-2.1500,6.0700
11.320484,3.6800,3.7400,-2.1000,5.6500
11.331778,3.3300,2.7900,-2.2500,4.8900
11.340316,3.4100,2.4400,-2.3800,4.8200
11.349396,2.9700,1.8000,-2.4600,4.2600
11.358983,3.1000,1.2100,-2.6100,4.2300
11.369937,2.8000,0.9200,-2.1800,3.6700
11.380086,2.5600,0.1700,-2.1100,3.3200
11.390122,2.3000,-0.2700,-1.9500,3.0300
11.400903,2.2100,-0.4600,-1.3500,2.6300
11.411368,1.6800,-1.0200,-0.7100,2.0900
11.420738,1.4500,-1.3100,-0.3300,1.9800
11.429499,1.4000,-1.2700,0.2000,1.9000
11.439386,1.0500,-1.7300,0.3100,2.0500
11.450526,0.7500,-1.6900,1.3200,2.2700
11.460821,0.4700,-1.9900,1.7600,2.7000
11.469481,0.0100,-1.9700,1.8800,2.7200
11.479301,-0.0100,-2.1200,2.4000,3.2000
11.488955,-0.4800,-2.1600,2.2600,3.1600
11.499202,-1.0900,-2.0000,2.5000,3.3800
11.509463,-1.2900,-2.0500,2.4500,3.4500
11.520817,-1.8500,-2.3600,2.6400,4.0000
11.530332,-2.2300,-2.2200,2.6200,4.0900
11.540056,-2.6600,-2.4900,2.4000,4.3600
11.550396,-3.0700,-2.5000,1.6700,4.3000
11.561556,-3.9200,-2.6600,1.6300,5.0100
11.572174,-4.1500,-2.5400,1.1100,4.9900
11.582087,-4.8300,-2.5900,0.5500,5.5100
11.593030,-5.4900,-2.6700,0.4600,6.1200
11.602986,-5.9300,-2.7500,-0.0900,6.5400
11.614377,-6.5100,-2.9900,-0.7000,7.2000
11.623724,-6.7900,-3.1500,-0.7700,7.5200
11.632607,-7.3400,-3.3000,-0.8000,8.0900
11.643598,-8.0200,-3.2600,-0.8500,8.7000
11.652990,-8.2100,-3.1800,-1.2200,8.8900
11.664032,-8.7600,-3.4700,-0.9900,9.4700
11.674360,-9.0500,-3.5200,-1.1300,9.7800
11.684387,-9.6900,-3.5200,-0.5500,10.3200
11.693148,-9.6900,-3.6300,-0.8100,10.3800
11.704007,-10.0000,-3.8000,-0.0600,10.7000
11.712705,-10.5300,-3.9400,-0.0300,11.2400
11.724100,-10.6100,-4.1900,0.3800,11.4100
11.735231,-10.9100,-4.1300,0.6200,11.6800
11.744640,-10.8700,-4.3500,0.7400,11.7300
11.753524,-11.0800,-4.3500,0.8700,11.9400
11.764681,-10.8100,-4.6400,0.8800,11.8000
11.774620,-11.0100,-4.4900,0.9600,11.9300
11.783495,-10.7500,-4.8500,0.8400,11.8200
11.793490,-10.6100,-4.7300,0.8300,11.6500
11.802731,-10.5400,-4.7900,0.8600,11.6100
11.812454,-10.3300,-5.1400,0.5800,11.5500
11.822875,-9.7700,-4.9900,0.2800,10.9700
11.834121,-9.6700,-5.1600,-0.1400,10.9600
11.845024,-9.1400,-5.2700,-0.3500,10.5600
11.854007,-8.7000,-5.4700,-0.7500,10.3000
11.863939,-8.1100,-5.5200,-1.4400,9.9200
11.873915,-7.6400,-5.6200,-1.6600,9.6300
11.885383,-7.0500,-5.6300,-1.8200,9.2000
11.894144,-6.3500,-5.6100,-2.4000,8.8100
11.904176,-5.6400,-5.6400,-2.3800,8.3200
11.915419,-4.8800,-5.7100,-2.5300,7.9300
11.925116,-4.2700,-5.8800,-2.5200,7.6900
11.934401,-3.6600,-5.9200,-2.5000,7.4000
11.944569,-3.0200,-5.8100,-2.2400,6.9200
11.954029,-2.1300,-5.7700,-2.1700,6.5200
11.965310,-1.2500,-6.0600,-1.5000,6.3700
11.974065,-0.6600,-6.0100,-1.3300,6.1900
11.983185,0.2000,-6.0700,-1.0200,6.1600
11.991936,0.5800,-5.8300,-0.4400,5.8800
12.002572,1.5600,-6.1700,0.1200,6.3700
12.011952,2.1900,-5.8600,0.7200,6.3000
12.023152,3.0300,-5.8900,1.1200,6.7200
12.034333,3.7700,-6.0300,1.5600,7.2800
12.045642,4.2400,-5.8800,1.9000,7.4900
12.054910,5.0200,-5.9600,2.2100,8.1000
12.063412,5.3200,-5.8400,2.3300,8.2400
12.073075,5.9200,-5.8800,2.6300,8.7500
12.084463,6.5700,-5.6500,2.8000,9.1100
12.095254,6.9200,-5.7500,2.5900,9.3600
12.103933,7.2600,-5.5500,2.2600,9.4100
12.114541,7.4600,-5.5100,1.9400,9.4700
12.125792,7.9900,-5.4000,2.0200,9.8500
12.137195,8.1500,-4.9500,1.3300,9.6300
12.147843,8.4300,-4.9300,1.1100,9.8300
12.158932,8.6000,-4.3100,0.8000,9.6500
12.169957,8.9400,-3.8400,0.3800,9.7400
12.179532,8.8900,-3.4400,-0.1500,9.5300
12.188329,8.9500,-3.0700,-0.2500,9.4700
12.199012,8.7600,-2.4600,-0.7800,9.1300
12.207923,8.7700,-1.8100,-0.6800,8.9800
12.217575,8.9100,-1.3500,-0.9300,9.0600
12.229062,8.5300,-0.4100,-1.2800,8.6400
12.239242,8.7000,0.3000,-0.8700,8.7500
12.249307,8.3600,1.0700,-1.0900,8.5000
12.260651,8.1500,1.7600,-0.4800,8.3500
12.270003,8.0200,2.5100,-0.7400,8.4400
12.281501,7.7500,3.1200,-0.1000,8.3600
12.292737,7.5100,3.8500,-0.0900,8.4400
12.302329,7.2700,4.4500,0.3500,8.5300
12.311810,7.1500,5.2000,0.5000,8.8600
12.320690,6.7800,5.5000,0.9500,8.7800
12.331937,6.4700,6.1700,0.8300,8.9800
12.340994,6.3400,6.1800,1.1400,8.9300
12.349521,6.0100,6.4400,1.2900,8.9000
12.360692,5.8700,6.8700,0.8100,9.0700
12.370986,5.6400,6.8000,1.0200,8.8900
12.381501,5.5000,6.7100,0.5100,8.6900
12.392201,5.0300,6.7900,0.5700,8.4700
12.400829,4.9400,6.4300,0.3400,8.1200
12.409604,4.8900,6.4600,-0.3300,8.1100
12.419604,4.5300,5.8800,-0.3400,7.4300
12.428255,4.5300,5.7500,-0.9000,7.3800
12.438268,4.3000,5.1700,-1.3600,6.8600
12.448977,3.8600,4.8000,-1.4300,6.3200
12.459449,3.7900,4.0200,-2.0600,5.9000
12.469799,3.7300,3.6600,-2.4300,5.7600
12.478438,3.4900,2.9500,-2.5400,5.2300
12.487648,3.3800,2.4800,-2.3700,4.8200
12.498841,3.2900,1.9100,-2.3700,4.4800
12.507710,3.0200,1.4000,-2.5900,4.2200
12.517810,2.7800,0.9100,-2.4200,3.8000
12.526460,2.7200,0.5000,-2.1700,3.5200
12.537778,2.3400,-0.1600,-1.6900,2.8900
12.546792,2.0000,-0.6100,-1.7600,2.7300
12.556522,1.8700,-0.7100,-0.9400,2.2100
12.566663,1.7500,-1.0700,-0.3600,2.0800
12.577319,1.6000,-1.3600,-0.1000,2.1000
12.588631,1.1700,-1.6200,0.4900,2.0600
12.599340,0.7400,-1.6400,1.2700,2.2000
12.608882,0.7000,-1.9700,1.4200,2.5300
12.617608,0.2000,-1.8400,1.7500,2.5500
12.628230,-0.2300,-2.1700,2.3400,3.2000
12.639648,-0.5400,-2.0400,2.4100,3.2000
12.648199,-0.9400,-1.9900,2.6300,3.4300
12.659023,-1.4600,-2.3100,2.5100,3.7100
12.668052,-1.6400,-2.1400,2.6700,3.7900
12.677931,-2.0800,-2.3600,2.4000,3.9600
12.687999,-2.4400,-2.5000,2.4000,4.2400
12.698343,-3.2200,-2.4300,1.9800,4.4900
12.709811,-3.5100,-2.4200,1.8100,4.6300
12.720373,-4.0700,-2.6400,1.2300,5.0000
12.730051,-4.7400,-2.4800,1.0000,5.4400
12.740696,-5.2000,-2.9000,0.3700,5.9700
12.750596,-5.6400,-2.8900,0.1200,6.3400
12.760335,-6.2400,-2.9600,-0.4100,6.9200
12.769932,-6.7900,-3.0300,-0.5300,7.4500
12.779912,-7.0200,-3.1500,-0.7200,7.7300
12.789256,-7.6900,-3.3400,-1.1100,8.4600
12.798482,-8.0000,-3.3700,-1.0200,8.7400
12.807428,-8.4100,-3.4400,-0.8600,9.1300
12.817248,-8.6600,-3.4000,-1.1800,9.3800
12.826628,-9.1400,-3.6000,-0.9300,9.8700
12.837639,-9.5800,-3.6000,-0.5700,10.2500
12.848683,-9.7400,-3.8100,-0.5300,10.4700
12.858214,-10.2300,-3.9500,-0.4900,10.9800
12.868572,-10.3500,-4.1300,0.0400,11.1400
12.879778,-10.7400,-4.2300,0.3000,11.5500
12.889356,-10.7000,-4.0900,0.7700,11.4800
12.899520,-10.8100,-4.3600,0.8600,11.6900
12.909351,-10.8300,-4.5100,1.0700,11.7800
12.919802,-10.9500,-4.6600,0.9700,11.9400
12.931181,-10.9700,-4.5400,1.2700,11.9400
12.940097,-10.7300,-4.6900,1.1900,11.7700
12.951493,-10.4400,-4.8100,0.6700,11.5100
12.961990,-10.4100,-4.8700,0.7400,11.5200
12.972878,-10.2100,-5.1700,0.5700,11.4600
12.983283,-9.8000,-5.0900,0.1000,11.0400
12.994394,-9.1000,-5.4200,-0.1500,10.5900
13.003873,-9.0100,-5.2900,-0.8800,10.4900
13.014497,-8.4800,-5.4900,-1.1300,10.1700
13.023789,-7.9800,-5.4400,-1.5100,9.7800
13.033815,-7.1400,-5.6600,-1.9800,9.3200
13.044360,-6.6800,-5.6900,-2.0400,9.0100
13.053463,-6.0000,-5.6300,-2.4200,8.5800
13.062147,-5.4200,-5.5900,-2.4500,8.1600
13.073019,-4.7700,-5.8500,-2.4700,7.9400
13.083946,-3.9000,-5.9600,-2.4700,7.5400
13.094443,-3.2300,-6.0200,-2.6600,7.3300
13.103908,-2.5100,-5.8600,-2.4800,6.8400
13.114382,-1.8100,-5.8100,-1.7800,6.3400
13.123134,-1.2700,-6.1300,-1.5400,6.4500
13.133621,-0.2900,-6.0400,-1.3400,6.1900
13.143850,0.3500,-6.1100,-0.8700,6.1800
13.154201,1.1000,-5.8400,-0.1700,5.9500
13.164042,2.0100,-6.1300,0.1700,6.4500
13.173218,2.4600,-6.1400,1.0100,6.6900
13.183895,3.0800,-5.8900,1.1500,6.7500
13.193788,3.9000,-5.7900,1.9200,7.2400
13.204524,4.5200,-5.8400,2.1800,7.7000
13.214117,4.9100,-6.0400,2.3600,8.1300
13.222880,5.4900,-5.9100,2.5800,8.4700
13.233007,6.0900,-5.8300,2.7000,8.8500
13.243376,6.4600,-5.6400,2.5000,8.9300
13.254641,7.1800,-5.6200,2.5000,9.4500
13.265804,7.5400,-5.7600,2.0800,9.7100
13.274476,7.7200,-5.5000,1.8500,9.6600
13.285291,8.1800,-5.2000,1.9600,9.8900
13.294575,8.1000,-5.0800,1.5800,9.6900
13.305167,8.3800,-4.7400,1.1200,9.6900
13.314805,8.7800,-4.3200,0.4200,9.7900
13.324271,8.7500,-3.9500,0.3100,9.6100
13.334236,8.7100,-3.5500,0.0000,9.4100
13.344328,8.8900,-3.1400,-0.4600,9.4400
13.354911,8.9500,-2.6400,-0.7700,9.3600
13.365325,8.8700,-2.0600,-0.7900,9.1400
13.375860,8.6100,-1.3700,-1.2700,8.8100
13.385512,8.5100,-0.5400,-1.0800,8.6000
13.396044,8.5100,0.2600,-1.1600,8.5900
13.405580,8.2400,0.9800,-0.9700,8.3500
13.415903,8.0900,1.7500,-0.7400,8.3100
13.425781,8.1000,2.2500,-0.6000,8.4300
13.435970,7.8200,2.9800,-0.1200,8.3700
13.444522,7.5100,3.5100,0.1100,8.2900
13.454519,7.5600,4.2600,0.3200,8.6800
13.463679,7.1700,4.9400,0.5700,8.7300
13.473336,7.1200,5.3900,0.6500,8.9500
13.482057,6.8200,5.6800,0.7100,8.9000
13.492528,6.5700,6.0000,1.1300,8.9700
13.503709,6.2300,6.5800,0.8700,9.1000
13.513272,6.0800,6.8000,1.1100,9.1900
13.522088,5.7200,6.8800,1.0700,9.0100
13.532449,5.4900,6.7600,0.6700,8.7300
13.541330,5.5000,6.7600,0.5300,8.7300
13.552504,5.0200,6.6900,0.4700,8.3800
13.561372,4.8900,6.6200,0.2700,8.2300
13.570957,4.8200,6.1200,-0.3000,7.8000
13.580941,4.4700,5.8400,-0.6200,7.3800
13.589795,4.3100,5.3500,-0.8800,6.9300
13.599251,4.3200,4.9000,-1.3100,6.6600
13.608577,3.9000,4.5200,-1.7000,6.2100
13.619217,3.7200,4.1500,-1.9600,5.9100
13.630676,3.7400,3.4700,-2.2200,5.5600
13.640264,3.3600,2.8600,-2.3500,5.0000
13.651137,3.1800,2.2200,-2.5700,4.6500
13.660058,3.2200,1.6700,-2.5300,4.4200
13.670297,2.8300,1.3000,-2.6800,4.1100
13.680095,2.8800,0.7000,-2.5300,3.9000
13.689460,2.6400,0.1100,-1.9600,3.2900
13.700425,2.4200,-0.1700,-1.8800,3.0700
13.711164,1.9700,-0.4500,-1.3400,2.4200
13.720066,1.7600,-1.0700,-0.7000,2.1800
13.729444,1.7200,-1.0200,-0.6100,2.0900
13.740402,1.4600,-1.6000,0.2100,2.1800
13.751879,0.9400,-1.7500,0.5700,2.0700
13.762214,0.6200,-1.6600,1.2400,2.1600
13.773329,0.2800,-1.7800,1.8100,2.5500
13.784782,-0.1400,-2.1400,2.2200,3.0900
13.795503,-0.4300,-2.0100,2.4800,3.2200
13.805938,-0.8000,-2.0900,2.5400,3.3900
13.815101,-1.1200,-2.2100,2.6300,3.6100
13.824713,-1.7200,-2.1200,2.4400,3.6600
13.835083,-2.1200,-2.2200,2.3200,3.8500
13.846363,-2.6600,-2.4300,2.4300,4.3500
13.855768,-3.0400,-2.3900,1.8400,4.2800
13.865454,-3.5300,-2.3800,1.9800,4.7000
13.874020,-3.6800,-2.4700,1.3000,4.6200
13.884611,-4.4100,-2.5800,1.1600,5.2400
13.894441,-4.9800,-2.5900,0.6400,5.6500
13.905335,-5.3400,-2.8900,0.3000,6.0800
13.914535,-5.6900,-3.0000,0.0400,6.4300
13.925014,-6.2800,-3.1000,-0.5200,7.0200
13.935534,-6.8400,-2.9900,-0.5300,7.4800
13.945427,-7.4100,-3.1500,-0.7600,8.0900
13.954492,-7.8200,-3.1000,-0.9700,8.4700
13.964201,-8.2800,-3.1500,-1.0300,8.9200
13.974936,-8.5600,-3.5600,-1.1100,9.3400
13.984004,-8.9200,-3.5600,-0.7400,9.6300
13.992774,-9.3600,-3.6400,-0.9000,10.0800
14.002662,-9.5700,-3.7000,-0.7900,10.2900
14.011866,-9.9200,-3.6700,-0.4100,10.5900
14.022768,-10.2100,-3.9000,0.0500,10.9300
14.033719,-10.6000,-4.1200,0.3500,11.3800
14.045055,-10.8100,-4.1200,0.4700,11.5800
14.056074,-10.9500,-4.3500,0.6300,11.8000
14.066517,-10.7800,-4.3900,1.0000,11.6800
14.075578,-10.8400,-4.6400,1.0200,11.8400
14.086547,-10.7800,-4.5900,1.2300,11.7800
14.097231,-10.7100,-4.7300,1.2200,11.7700
14.107972,-10.5600,-4.7800,1.0500,11.6400
14.118564,-10.4800,-4.9100,1.0100,11.6200
14.129554,-10.0900,-5.0100,0.5800,11.2800
14.138948,-10.0100,-5.0400,0.4600,11.2200
14.149465,-9.4600,-5.3400,-0.0700,10.8600
14.159517,-9.2600,-5.2100,-0.6700,10.6500
14.169030,-8.5100,-5.3300,-0.8400,10.0800
14.178511,-8.0700,-5.3800,-1.1400,9.7700
14.187477,-7.8400,-5.5500,-1.6400,9.7400
14.197452,-7.0600,-5.7300,-2.1000,9.3300
14.207058,-6.4600,-5.4900,-2.2800,8.7800
14.216823,-6.1200,-5.5900,-2.2800,8.6000
14.227878,-5.2000,-5.5900,-2.7200,8.1000
14.238422,-4.5200,-5.8300,-2.8600,7.9100
14.248963,-3.7100,-5.7200,-2.3700,7.2200
14.260415,-2.7800,-5.7700,-2.1400,6.7500
14.269569,-2.1600,-5.9100,-1.9700,6.5900
14.279592,-1.6000,-5.8100,-1.6700,6.2500
14.288370,-0.8300,-5.8600,-1.3700,6.0700
14.298048,-0.1100,-6.1300,-1.0300,6.2200
14.309399,0.5200,-6.1300,-0.4300,6.1700
14.318157,1.1900,-6.0300,0.0600,6.1500
14.328930,2.0300,-5.9900,0.3900,6.3400
14.340027,2.7200,-5.9300,0.8700,6.5800
14.350053,3.4000,-5.9500,1.5600,7.0300
14.360946,4.2300,-5.8200,1.9400,7.4500
14.370769,4.9100,-5.8200,2.4400,8.0000
14.380329,5.2700,-6.0300,2.3700,8.3500
14.390347,5.8600,-5.9100,2.5200,8.7000
14.399431,6.3500,-5.6800,2.4300,8.8600
14.408853,6.7400,-5.6800,2.3500,9.1200
14.418269,7.1300,-5.8700,2.3000,9.5200
14.429735,7.3200,-5.5400,2.3000,9.4600
14.439240,7.9300,-5.5800,2.2300,9.9500
14.448427,7.9400,-5.2800,1.5100,9.6500
14.459746,8.2100,-4.8500,1.1200,9.6000
14.468662,8.5000,-4.9100,1.0400,9.8700
14.480059,8.7000,-4.2600,0.4000,9.7000
14.491119,8.8800,-3.9300,-0.1400,9.7100
14.501560,8.7800,-3.2600,-0.0800,9.3700
14.511344,9.0300,-2.7900,-0.7300,9.4800
14.520435,8.9100,-2.5400,-0.8100,9.3000
14.529254,8.9500,-1.7900,-0.8000,9.1600
14.538065,8.7600,-1.1400,-0.8900,8.8800
14.547612,8.5300,-0.6800,-0.8400,8.6000
14.557334,8.3900,0.1500,-1.0000,8.4500
14.568605,8.4500,0.8100,-1.1100,8.5600
14.578714,8.2000,1.5300,-0.9700,8.4000
14.590186,7.9900,2.4000,-0.4400,8.3500
14.600848,7.7300,3.1300,-0.2300,8.3400
14.609787,7.4800,3.9600,-0.1300,8.4600
14.619948,7.3500,4.3400,0.1000,8.5400
14.628926,7.0700,4.9100,0.4200,8.6200
14.637544,7.0800,5.3800,0.5800,8.9100
14.648875,6.5600,5.9500,0.8200,8.8900
14.658389,6.6000,6.4000,0.9300,9.2400
14.667457,6.3500,6.5300,1.1900,9.1900
14.676263,5.9700,6.8000,1.0400,9.1100
14.686719,5.8600,6.6700,1.1600,8.9500
14.696603,5.5600,6.8900,0.8300,8.8900
14.705138,5.3300,6.6700,0.5400,8.5600
14.715783,5.2100,6.7800,0.5700,8.5700
14.725053,5.0200,6.4800,0.1300,8.2000
14.735895,4.5800,6.0000,-0.1700,7.5500
14.745861,4.6300,5.8900,-0.8600,7.5400
14.755967,4.1200,5.3500,-0.8900,6.8100
14.765839,3.9300,4.8700,-1.4300,6.4200
14.776367,3.9000,4.1800,-1.9300,6.0300
14.787837,3.6300,3.8500,-2.3200,5.7800
14.798731,3.4800,3.1000,-2.6400,5.3600
14.807438,3.3400,2.7200,-2.7900,5.1300
14.817422,3.1600,1.8800,-2.7700,4.6000
14.826625,3.1500,1.5900,-2.6800,4.4300
14.835432,2.9900,1.0200,-2.4700,4.0100
14.844518,2.6200,0.6200,-2.3600,3.5800
14.853762,2.4100,0.2200,-2.2800,3.3200
14.865142,2.3000,-0.1900,-1.8300,2.9500
14.875876,1.9100,-0.5600,-1.4400,2.4600
14.886935,1.7200,-1.1800,-0.9100,2.2800
14.897531,1.5600,-1.2200,-0.2500,2.0000
14.906978,1.0600,-1.6800,0.4000,2.0300
14.916652,1.0600,-1.8900,0.6400,2.2600
14.926474,0.7500,-1.9200,1.4600,2.5300
14.935854,0.3300,-2.0200,1.9000,2.7900
14.945618,-0.0500,-1.9300,2.0700,2.8300
14.956432,-0.3400,-2.0600,2.0900,2.9500
14.965159,-0.7500,-2.1600,2.3200,3.2600
14.974489,-0.9300,-2.0600,2.5900,3.4400
14.984426,-1.4200,-2.0500,2.8300,3.7700
14.994954,-1.9800,-2.2100,2.7800,4.0700
15.005392,-2.2700,-2.2600,2.4900,4.0600
15.016067,-2.8300,-2.2500,2.3100,4.2900
15.024883,-3.4200,-2.5100,1.6500,4.5500
15.033925,-3.7600,-2.3300,1.5400,4.6800
15.043352,-4.2000,-2.6800,1.1700,5.1200
15.052697,-4.5000,-2.8000,0.6800,5.3400
15.063464,-5.2600,-2.6200,0.4300,5.8900
15.074944,-5.7900,-2.9400,0.0100,6.4900
15.085493,-6.1300,-2.9800,-0.1400,6.8200
15.094092,-6.7500,-3.0000,-0.8300,7.4300
15.103485,-7.0600,-3.2300,-0.9200,7.8200
15.114394,-7.8300,-3.2300,-1.1500,8.5500
15.125667,-8.2300,-3.3600,-1.2000,8.9700
15.135952,-8.7400,-3.5600,-1.1400,9.5100
15.145499,-8.8800,-3.4800,-1.0400,9.5900
15.155064,-9.3500,-3.6400,-0.6100,10.0500
15.165464,-9.8200,-3.8500,-0.7200,10.5700
15.176557,-10.2000,-3.7500,-0.3800,10.8700
15.186079,-10.3400,-3.9800,-0.2900,11.0800
15.195151,-10.6500,-4.2200,-0.0100,11.4600
15.203660,-10.6300,-3.9900,0.2100,11.3600
15.212572,-10.5800,-4.2200,0.6000,11.4100
15.223626,-10.7100,-4.4000,0.6800,11.6000
15.234000,-10.6900,-4.3900,0.8100,11.5800
15.245471,-10.4800,-4.4600,1.0200,11.4400
15.254180,-10.4000,-4.5800,0.7700,11.3900
15.263778,-9.9500,-4.5300,1.1300,10.9900
15.274665,-9.9300,-4.6300,0.5800,10.9700
15.285149,-9.3700,-4.6600,0.5500,10.4800
15.293849,-9.2100,-4.5300,0.6300,10.2800
15.303553,-8.6900,-4.7400,-0.0700,9.9000
15.313966,-8.2300,-4.8100,-0.4600,9.5400
15.324529,-7.9600,-4.7800,-0.6000,9.3000
15.334384,-7.2500,-4.7500,-0.8500,8.7100
15.343449,-6.7100,-4.8100,-1.2700,8.3500
15.354846,-6.2100,-4.6600,-1.6700,7.9400
15.364746,-5.6200,-4.5600,-1.6700,7.4300
15.375398,-5.1100,-4.5700,-1.9100,7.1200
15.385502,-4.5600,-4.6900,-2.1400,6.8800
15.394245,-3.8300,-4.5600,-2.0400,6.2900
15.403455,-3.2400,-4.5400,-1.9100,5.9000
15.412144,-2.9300,-4.5700,-1.9900,5.7800
15.421216,-2.4200,-4.4900,-1.9100,5.4500
15.430317,-1.7900,-4.6000,-1.6000,5.1900
15.440061,-1.1200,-4.4400,-1.4000,4.7900
15.449526,-0.6700,-4.4700,-1.3000,4.7000
15.459114,0.0800,-4.3500,-0.5700,4.3900
15.470065,0.6000,-4.2900,-0.5600,4.3700
15.478629,1.0900,-4.4800,0.0700,4.6100
15.487439,1.4100,-4.1600,0.2300,4.4000
15.498362,1.9700,-4.3700,0.7800,4.8600
