time,gFx,gFy,gFz,TgF,wx,wy,wz
5.8810,,,,,0.024,0.254,-0.211
5.8905,0.245,0.981,-0.161,1.023,,,
5.8925,,,,,-0.019,0.240,-0.158
5.9008,0.225,0.924,-0.135,0.960,,,
5.9028,,,,,-0.075,0.221,-0.132
5.9113,0.200,0.896,-0.064,0.920,,,
5.9133,,,,,-0.102,0.196,-0.063
5.9219,0.146,0.878,-0.018,0.890,,,
5.9239,,,,,-0.120,0.143,-0.018
5.9321,0.128,0.833,0.040,0.844,,,
5.9341,,,,,-0.164,0.126,0.039
5.9434,0.083,0.821,0.106,0.832,,,
5.9454,,,,,-0.176,0.081,0.104
5.9537,0.050,0.803,0.134,0.816,,,
5.9557,,,,,-0.193,0.049,0.131
5.9633,0.015,0.781,0.177,0.801,,,
5.9653,,,,,-0.215,0.015,0.174
5.9733,-0.031,0.773,0.210,0.801,,,
5.9753,,,,,-0.223,-0.030,0.206
5.9818,-0.074,0.797,0.250,0.839,,,
5.9838,,,,,-0.199,-0.073,0.245
5.9925,-0.094,0.775,0.272,0.826,,,
5.9945,,,,,-0.221,-0.092,0.267
6.0031,-0.145,0.782,0.276,0.842,,,
6.0051,,,,,-0.214,-0.142,0.271
6.0129,-0.187,0.767,0.243,0.825,,,
6.0149,,,,,-0.229,-0.183,0.238
6.0239,-0.266,0.775,0.228,0.850,,,
6.0259,,,,,-0.221,-0.261,0.224
6.0347,-0.319,0.744,0.188,0.831,,,
6.0367,,,,,-0.251,-0.313,0.184
6.0442,-0.357,0.747,0.179,0.847,,,
6.0462,,,,,-0.248,-0.350,0.176
6.0529,-0.391,0.743,0.133,0.850,,,
6.0549,,,,,-0.252,-0.384,0.130
6.0618,-0.457,0.744,0.087,0.877,,,
6.0638,,,,,-0.251,-0.448,0.085
6.0709,-0.517,0.708,0.045,0.878,,,
6.0729,,,,,-0.286,-0.507,0.044
6.0803,-0.556,0.712,0.042,0.904,,,
6.0823,,,,,-0.283,-0.545,0.041
6.0901,-0.597,0.706,-0.020,0.925,,,
6.0921,,,,,-0.288,-0.586,-0.020
6.1014,-0.662,0.699,-0.032,0.963,,,
6.1034,,,,,-0.295,-0.649,-0.031
6.1108,-0.710,0.674,-0.090,0.983,,,
6.1128,,,,,-0.320,-0.697,-0.088
6.1219,-0.786,0.676,-0.115,1.043,,,
6.1239,,,,,-0.318,-0.771,-0.113
6.1325,-0.844,0.670,-0.098,1.082,,,
6.1345,,,,,-0.324,-0.828,-0.096
6.1435,-0.874,0.659,-0.086,1.097,,,
6.1455,,,,,-0.335,-0.857,-0.084
6.1533,-0.919,0.629,-0.113,1.120,,,
6.1553,,,,,-0.364,-0.902,-0.111
6.1618,-0.951,0.627,-0.062,1.141,,,
6.1638,,,,,-0.366,-0.933,-0.061
6.1726,-1.007,0.609,-0.052,1.178,,,
6.1746,,,,,-0.384,-0.988,-0.051
6.1819,-1.041,0.600,-0.010,1.202,,,
6.1839,,,,,-0.392,-1.021,-0.010
6.1908,-1.067,0.589,0.018,1.219,,,
6.1928,,,,,-0.403,-1.047,0.018
6.2017,-1.069,0.596,0.024,1.225,,,
6.2037,,,,,-0.396,-1.049,0.024
6.2123,-1.085,0.550,0.080,1.219,,,
6.2143,,,,,-0.441,-1.064,0.078
6.2214,-1.115,0.574,0.062,1.256,,,
6.2234,,,,,-0.418,-1.094,0.061
6.2307,-1.102,0.530,0.093,1.226,,,
6.2327,,,,,-0.461,-1.081,0.091
6.2420,-1.119,0.519,0.104,1.238,,,
6.2440,,,,,-0.472,-1.098,0.102
6.2513,-1.110,0.513,0.096,1.227,,,
6.2533,,,,,-0.478,-1.089,0.094
6.2619,-1.091,0.504,0.100,1.206,,,
6.2639,,,,,-0.487,-1.070,0.098
6.2708,-1.086,0.514,0.100,1.205,,,
6.2728,,,,,-0.477,-1.065,0.098
6.2818,-1.056,0.503,0.041,1.170,,,
6.2838,,,,,-0.488,-1.036,0.040
6.2906,-1.028,0.496,0.032,1.142,,,
6.2926,,,,,-0.494,-1.008,0.031
6.3007,-0.990,0.467,-0.003,1.094,,,
6.3027,,,,,-0.523,-0.971,-0.003
6.3093,-0.943,0.445,-0.055,1.044,,,
6.3113,,,,,-0.544,-0.925,-0.054
6.3194,-0.908,0.459,-0.076,1.020,,,
6.3214,,,,,-0.531,-0.891,-0.075
6.3305,-0.824,0.459,-0.144,0.954,,,
6.3325,,,,,-0.531,-0.808,-0.141
6.3392,-0.793,0.423,-0.163,0.914,,,
6.3412,,,,,-0.566,-0.778,-0.160
6.3485,-0.725,0.442,-0.198,0.872,,,
6.3505,,,,,-0.547,-0.711,-0.194
6.3593,-0.644,0.405,-0.220,0.792,,,
6.3613,,,,,-0.584,-0.632,-0.216
6.3696,-0.588,0.424,-0.232,0.761,,,
6.3716,,,,,-0.565,-0.577,-0.228
6.3791,-0.509,0.411,-0.244,0.698,,,
6.3811,,,,,-0.578,-0.499,-0.239
6.3895,-0.422,0.420,-0.265,0.652,,,
6.3915,,,,,-0.569,-0.414,-0.260
6.3993,-0.345,0.415,-0.266,0.601,,,
6.4013,,,,,-0.574,-0.338,-0.261
6.4104,-0.243,0.380,-0.243,0.512,,,
6.4124,,,,,-0.608,-0.238,-0.238
6.4198,-0.170,0.393,-0.185,0.467,,,
6.4218,,,,,-0.595,-0.167,-0.181
6.4306,-0.105,0.382,-0.141,0.421,,,
6.4326,,,,,-0.606,-0.103,-0.138
6.4410,0.005,0.387,-0.088,0.397,,,
6.4430,,,,,-0.601,0.005,-0.086
6.4517,0.082,0.373,-0.029,0.383,,,
6.4537,,,,,-0.615,0.080,-0.028
6.4613,0.162,0.383,0.012,0.416,,,
6.4633,,,,,-0.605,0.159,0.012
6.4720,0.226,0.385,0.088,0.455,,,
6.4740,,,,,-0.603,0.222,0.086
6.4826,0.316,0.372,0.131,0.506,,,
6.4846,,,,,-0.616,0.310,0.129
6.4923,0.392,0.391,0.175,0.581,,,
6.4943,,,,,-0.597,0.385,0.172
6.5008,0.455,0.409,0.220,0.650,,,
6.5028,,,,,-0.580,0.446,0.216
6.5122,0.527,0.382,0.246,0.696,,,
6.5142,,,,,-0.606,0.517,0.241
6.5229,0.570,0.418,0.272,0.757,,,
6.5249,,,,,-0.571,0.559,0.267
6.5320,0.641,0.406,0.288,0.812,,,
6.5340,,,,,-0.583,0.629,0.283
6.5427,0.686,0.403,0.258,0.836,,,
6.5447,,,,,-0.586,0.673,0.253
6.5520,0.732,0.437,0.264,0.893,,,
6.5540,,,,,-0.552,0.718,0.259
6.5619,0.778,0.431,0.219,0.916,,,
6.5639,,,,,-0.558,0.763,0.215
6.5730,0.800,0.448,0.194,0.937,,,
6.5750,,,,,-0.542,0.785,0.190
6.5829,0.848,0.467,0.176,0.984,,,
6.5849,,,,,-0.523,0.832,0.173
6.5922,0.870,0.511,0.143,1.018,,,
6.5942,,,,,-0.480,0.853,0.140
6.6016,0.885,0.516,0.101,1.029,,,
6.6036,,,,,-0.475,0.868,0.099
6.6104,0.883,0.555,0.054,1.044,,,
6.6124,,,,,-0.437,0.866,0.053
6.6195,0.898,0.599,0.020,1.080,,,
6.6215,,,,,-0.393,0.881,0.020
6.6288,0.891,0.641,-0.012,1.098,,,
6.6308,,,,,-0.352,0.874,-0.012
6.6379,0.914,0.722,-0.054,1.166,,,
6.6399,,,,,-0.273,0.897,-0.053
6.6465,0.917,0.766,-0.095,1.199,,,
6.6485,,,,,-0.230,0.900,-0.093
6.6564,0.886,0.838,-0.123,1.226,,,
6.6584,,,,,-0.159,0.869,-0.121
6.6656,0.899,0.916,-0.094,1.287,,,
6.6676,,,,,-0.082,0.882,-0.092
6.6763,0.884,0.985,-0.095,1.327,,,
6.6783,,,,,-0.015,0.867,-0.093
6.6876,0.843,1.067,-0.086,1.363,,,
6.6896,,,,,0.066,0.827,-0.084
6.6969,0.857,1.151,-0.078,1.437,,,
6.6989,,,,,0.148,0.841,-0.077
6.7071,0.821,1.231,-0.051,1.481,,,
6.7091,,,,,0.227,0.805,-0.050
6.7171,0.791,1.302,-0.020,1.523,,,
6.7191,,,,,0.296,0.776,-0.020
6.7259,0.761,1.364,-0.005,1.562,,,
6.7279,,,,,0.357,0.747,-0.005
6.7347,0.767,1.430,0.029,1.623,,,
6.7367,,,,,0.422,0.752,0.028
6.7459,0.722,1.515,0.038,1.678,,,
6.7479,,,,,0.505,0.708,0.037
6.7558,0.702,1.549,0.077,1.703,,,
6.7578,,,,,0.539,0.689,0.076
6.7667,0.662,1.630,0.102,1.762,,,
6.7687,,,,,0.618,0.649,0.100
6.7754,0.653,1.635,0.109,1.764,,,
6.7774,,,,,0.623,0.641,0.107
6.7857,0.618,1.666,0.097,1.779,,,
6.7877,,,,,0.653,0.606,0.095
6.7968,0.603,1.678,0.084,1.785,,,
6.7988,,,,,0.665,0.592,0.082
6.8079,0.570,1.693,0.093,1.789,,,
6.8099,,,,,0.680,0.559,0.091
6.8164,0.550,1.687,0.045,1.775,,,
6.8184,,,,,0.674,0.540,0.044
6.8265,0.510,1.683,0.049,1.759,,,
6.8285,,,,,0.670,0.500,0.048
6.8361,0.480,1.667,-0.017,1.735,,,
6.8381,,,,,0.654,0.471,-0.017
6.8469,0.485,1.607,-0.032,1.678,,,
6.8489,,,,,0.595,0.476,-0.031
6.8556,0.468,1.590,-0.091,1.660,,,
6.8576,,,,,0.579,0.459,-0.089
6.8649,0.438,1.527,-0.103,1.592,,,
6.8669,,,,,0.517,0.430,-0.101
6.8758,0.425,1.472,-0.181,1.543,,,
6.8778,,,,,0.463,0.417,-0.178
6.8857,0.398,1.405,-0.221,1.477,,,
6.8877,,,,,0.397,0.390,-0.217
6.8956,0.375,1.372,-0.223,1.440,,,
6.8976,,,,,0.365,0.368,-0.219
6.9070,0.346,1.282,-0.242,1.350,,,
6.9090,,,,,0.277,0.339,-0.237
6.9165,0.325,1.235,-0.273,1.306,,,
6.9185,,,,,0.231,0.319,-0.268
6.9251,0.313,1.158,-0.267,1.229,,,
6.9271,,,,,0.155,0.307,-0.262
6.9348,0.283,1.125,-0.248,1.187,,,
6.9368,,,,,0.123,0.278,-0.243
6.9437,0.272,1.058,-0.249,1.121,,,
6.9457,,,,,0.057,0.267,-0.244
6.9525,0.256,1.021,-0.219,1.076,,,
6.9545,,,,,0.021,0.251,-0.215
6.9627,0.216,0.981,-0.171,1.019,,,
6.9647,,,,,-0.019,0.212,-0.168
6.9740,0.201,0.916,-0.133,0.947,,,
6.9760,,,,,-0.082,0.197,-0.130
6.9843,0.171,0.893,-0.087,0.913,,,
6.9863,,,,,-0.105,0.168,-0.085
6.9947,0.155,0.874,0.009,0.887,,,
6.9967,,,,,-0.124,0.152,0.009
7.0042,0.133,0.828,0.022,0.839,,,
7.0062,,,,,-0.169,0.130,0.022
7.0144,0.094,0.820,0.121,0.834,,,
7.0164,,,,,-0.177,0.092,0.119
7.0251,0.059,0.795,0.167,0.815,,,
7.0271,,,,,-0.201,0.058,0.164
7.0354,0.020,0.784,0.191,0.807,,,
7.0374,,,,,-0.212,0.020,0.187
7.0463,-0.035,0.789,0.248,0.828,,,
7.0483,,,,,-0.207,-0.034,0.243
7.0565,-0.072,0.783,0.230,0.819,,,
7.0585,,,,,-0.213,-0.071,0.226
7.0656,-0.095,0.785,0.267,0.835,,,
7.0676,,,,,-0.211,-0.093,0.262
7.0758,-0.138,0.788,0.259,0.841,,,
7.0778,,,,,-0.208,-0.135,0.254
7.0858,-0.213,0.777,0.247,0.842,,,
7.0878,,,,,-0.219,-0.209,0.242
7.0948,-0.263,0.757,0.261,0.843,,,
7.0968,,,,,-0.238,-0.258,0.256
7.1051,-0.282,0.756,0.189,0.829,,,
7.1071,,,,,-0.239,-0.277,0.185
7.1161,-0.344,0.755,0.193,0.852,,,
7.1181,,,,,-0.240,-0.337,0.189
7.1250,-0.400,0.753,0.117,0.861,,,
7.1270,,,,,-0.242,-0.392,0.115
7.1351,-0.448,0.740,0.105,0.871,,,
7.1371,,,,,-0.255,-0.439,0.103
7.1458,-0.515,0.724,0.039,0.889,,,
7.1478,,,,,-0.271,-0.505,0.038
7.1555,-0.557,0.701,0.011,0.895,,,
7.1575,,,,,-0.293,-0.546,0.011
7.1649,-0.631,0.719,-0.004,0.956,,,
7.1669,,,,,-0.276,-0.619,-0.004
7.1745,-0.677,0.688,-0.042,0.966,,,
7.1765,,,,,-0.306,-0.664,-0.041
7.1846,-0.722,0.682,-0.103,0.998,,,
7.1866,,,,,-0.312,-0.708,-0.101
7.1952,-0.793,0.688,-0.110,1.056,,,
7.1972,,,,,-0.306,-0.778,-0.108
7.2053,-0.825,0.652,-0.109,1.057,,,
7.2073,,,,,-0.341,-0.809,-0.107
7.2142,-0.883,0.668,-0.097,1.111,,,
7.2162,,,,,-0.326,-0.866,-0.095
7.2251,-0.914,0.631,-0.123,1.118,,,
7.2271,,,,,-0.362,-0.897,-0.121
7.2364,-0.956,0.613,-0.061,1.137,,,
7.2384,,,,,-0.380,-0.938,-0.060
7.2452,-1.002,0.618,-0.042,1.178,,,
7.2472,,,,,-0.375,-0.983,-0.041
7.2544,-1.011,0.617,-0.011,1.184,,,
7.2564,,,,,-0.376,-0.992,-0.011
7.2635,-1.050,0.592,-0.023,1.206,,,
7.2655,,,,,-0.400,-1.030,-0.023
7.2745,-1.070,0.594,0.010,1.224,,,
7.2765,,,,,-0.398,-1.050,0.010
7.2857,-1.116,0.566,0.072,1.253,,,
7.2877,,,,,-0.426,-1.095,0.071
7.2944,-1.123,0.570,0.076,1.262,,,
7.2964,,,,,-0.422,-1.102,0.075
7.3039,-1.107,0.534,0.081,1.232,,,
7.3059,,,,,-0.457,-1.086,0.079
7.3129,-1.100,0.530,0.080,1.224,,,
7.3149,,,,,-0.461,-1.079,0.078
7.3228,-1.106,0.513,0.095,1.223,,,
7.3248,,,,,-0.478,-1.085,0.093
7.3341,-1.083,0.522,0.113,1.207,,,
7.3361,,,,,-0.469,-1.062,0.111
7.3428,-1.098,0.504,0.104,1.212,,,
7.3448,,,,,-0.487,-1.077,0.102
7.3518,-1.047,0.501,0.066,1.162,,,
7.3538,,,,,-0.490,-1.027,0.065
7.3618,-1.018,0.475,0.066,1.126,,,
7.3638,,,,,-0.515,-0.999,0.065
7.3719,-0.992,0.483,0.011,1.103,,,
7.3739,,,,,-0.507,-0.973,0.011
7.3826,-0.954,0.482,-0.032,1.070,,,
7.3846,,,,,-0.508,-0.936,-0.031
7.3924,-0.898,0.440,-0.080,1.003,,,
7.3944,,,,,-0.549,-0.881,-0.078
7.4013,-0.867,0.441,-0.117,0.980,,,
7.4033,,,,,-0.548,-0.851,-0.115
7.4109,-0.798,0.454,-0.159,0.932,,,
7.4129,,,,,-0.536,-0.783,-0.156
7.4224,-0.727,0.444,-0.178,0.870,,,
7.4244,,,,,-0.545,-0.713,-0.175
7.4331,-0.662,0.437,-0.231,0.826,,,
7.4351,,,,,-0.552,-0.649,-0.227
7.4420,-0.610,0.409,-0.262,0.779,,,
7.4440,,,,,-0.580,-0.598,-0.257
7.4529,-0.538,0.414,-0.267,0.730,,,
7.4549,,,,,-0.575,-0.528,-0.262
7.4623,-0.460,0.392,-0.245,0.652,,,
7.4643,,,,,-0.596,-0.451,-0.240
7.4732,-0.353,0.400,-0.251,0.589,,,
7.4752,,,,,-0.589,-0.346,-0.246
7.4817,-0.307,0.402,-0.262,0.569,,,
7.4837,,,,,-0.587,-0.301,-0.257
7.4928,-0.222,0.386,-0.214,0.494,,,
7.4948,,,,,-0.602,-0.218,-0.210
7.5018,-0.143,0.389,-0.178,0.451,,,
7.5038,,,,,-0.599,-0.140,-0.175
7.5117,-0.053,0.385,-0.157,0.419,,,
7.5137,,,,,-0.603,-0.052,-0.154
7.5221,0.034,0.374,-0.055,0.380,,,
7.5241,,,,,-0.614,0.033,-0.054
7.5322,0.123,0.373,-0.003,0.393,,,
7.5342,,,,,-0.615,0.121,-0.003
7.5412,0.193,0.399,0.005,0.443,,,
7.5432,,,,,-0.590,0.189,0.005
7.5501,0.264,0.371,0.077,0.462,,,
7.5521,,,,,-0.617,0.259,0.076
7.5594,0.329,0.408,0.113,0.536,,,
7.5614,,,,,-0.581,0.323,0.111
7.5681,0.375,0.406,0.148,0.572,,,
7.5701,,,,,-0.583,0.368,0.145
7.5772,0.426,0.412,0.189,0.622,,,
7.5792,,,,,-0.577,0.418,0.185
7.5861,0.512,0.407,0.206,0.685,,,
7.5881,,,,,-0.582,0.502,0.202
7.5960,0.545,0.382,0.261,0.715,,,
7.5980,,,,,-0.606,0.535,0.256
7.6056,0.614,0.390,0.257,0.771,,,
7.6076,,,,,-0.598,0.602,0.252
7.6159,0.653,0.404,0.276,0.816,,,
7.6179,,,,,-0.585,0.641,0.271
7.6252,0.717,0.405,0.274,0.867,,,
7.6272,,,,,-0.584,0.703,0.269
7.6338,0.732,0.409,0.247,0.874,,,
7.6358,,,,,-0.580,0.718,0.242
7.6433,0.776,0.452,0.211,0.922,,,
7.6453,,,,,-0.538,0.761,0.207
7.6541,0.803,0.470,0.165,0.945,,,
7.6561,,,,,-0.520,0.788,0.162
7.6633,0.852,0.487,0.156,0.994,,,
7.6653,,,,,-0.503,0.836,0.153
7.6730,0.865,0.496,0.116,1.004,,,
7.6750,,,,,-0.494,0.849,0.114
7.6838,0.885,0.557,0.075,1.048,,,
7.6858,,,,,-0.435,0.868,0.074
7.6935,0.886,0.597,0.002,1.068,,,
7.6955,,,,,-0.395,0.869,0.002
7.7047,0.890,0.635,-0.045,1.094,,,
7.7067,,,,,-0.358,0.873,-0.044
7.7159,0.917,0.693,-0.039,1.151,,,
7.7179,,,,,-0.301,0.900,-0.038
7.7254,0.912,0.753,-0.076,1.186,,,
7.7274,,,,,-0.242,0.895,-0.075
7.7361,0.906,0.837,-0.121,1.239,,,
7.7381,,,,,-0.160,0.889,-0.119
7.7453,0.907,0.919,-0.097,1.295,,,
7.7473,,,,,-0.079,0.890,-0.095
7.7543,0.881,0.961,-0.130,1.310,,,
7.7563,,,,,-0.038,0.864,-0.128
7.7641,0.852,1.051,-0.095,1.356,,,
7.7661,,,,,0.050,0.836,-0.093
7.7744,0.850,1.129,-0.083,1.416,,,
7.7764,,,,,0.127,0.834,-0.081
7.7857,0.817,1.239,-0.050,1.484,,,
7.7877,,,,,0.234,0.801,-0.049
7.7946,0.804,1.281,-0.058,1.514,,,
7.7966,,,,,0.276,0.789,-0.057
7.8053,0.778,1.377,0.013,1.582,,,
7.8073,,,,,0.370,0.763,0.013
7.8152,0.757,1.433,0.045,1.622,,,
7.8172,,,,,0.425,0.743,0.044
7.8241,0.747,1.502,0.071,1.679,,,
7.8261,,,,,0.492,0.733,0.070
7.8355,0.714,1.571,0.089,1.728,,,
7.8375,,,,,0.560,0.700,0.087
7.8461,0.672,1.621,0.085,1.757,,,
7.8481,,,,,0.609,0.659,0.083
7.8550,0.663,1.654,0.129,1.787,,,
7.8570,,,,,0.642,0.650,0.127
7.8662,0.634,1.666,0.115,1.786,,,
7.8682,,,,,0.653,0.622,0.113
7.8750,0.609,1.681,0.116,1.791,,,
7.8770,,,,,0.668,0.597,0.114
7.8838,0.578,1.683,0.102,1.782,,,
7.8858,,,,,0.670,0.567,0.100
7.8933,0.567,1.686,0.060,1.780,,,
7.8953,,,,,0.673,0.556,0.059
7.9046,0.525,1.668,0.061,1.749,,,
7.9066,,,,,0.655,0.515,0.060
7.9132,0.491,1.673,0.020,1.744,,,
7.9152,,,,,0.660,0.482,0.020
7.9244,0.471,1.613,-0.045,1.681,,,
7.9264,,,,,0.601,0.462,-0.044
7.9348,0.463,1.577,-0.081,1.645,,,
7.9368,,,,,0.566,0.454,-0.079
7.9435,0.434,1.559,-0.129,1.623,,,
7.9455,,,,,0.548,0.426,-0.127
7.9537,0.415,1.506,-0.157,1.570,,,
7.9557,,,,,0.496,0.407,-0.154
7.9636,0.394,1.457,-0.166,1.518,,,
7.9656,,,,,0.448,0.387,-0.163
7.9738,0.367,1.375,-0.229,1.442,,,
7.9758,,,,,0.368,0.360,-0.225
7.9845,0.343,1.298,-0.254,1.366,,,
7.9865,,,,,0.292,0.336,-0.249
7.9950,0.321,1.260,-0.248,1.324,,,
7.9970,,,,,0.255,0.315,-0.243
8.0065,0.320,1.171,-0.287,1.248,,,
8.0085,,,,,0.168,0.314,-0.282
8.0155,0.291,1.137,-0.278,1.206,,,
8.0175,,,,,0.134,0.285,-0.273
8.0264,0.272,1.049,-0.225,1.107,,,
8.0284,,,,,0.048,0.267,-0.221
8.0361,0.268,1.000,-0.228,1.060,,,
8.0381,,,,,0.000,0.263,-0.224
8.0470,0.233,0.970,-0.161,1.011,,,
8.0490,,,,,-0.029,0.229,-0.158
8.0582,0.213,0.929,-0.099,0.958,,,
8.0602,,,,,-0.070,0.209,-0.097
8.0696,0.181,0.886,-0.052,0.906,,,
8.0716,,,,,-0.112,0.178,-0.051
8.0789,0.162,0.859,-0.025,0.875,,,
8.0809,,,,,-0.138,0.159,-0.025
8.0888,0.102,0.840,0.035,0.847,,,
8.0908,,,,,-0.157,0.100,0.034
8.1001,0.077,0.803,0.111,0.815,,,
8.1021,,,,,-0.193,0.076,0.109
8.1115,0.059,0.787,0.186,0.811,,,
8.1135,,,,,-0.209,0.058,0.182
8.1211,0.007,0.789,0.209,0.816,,,
8.1231,,,,,-0.207,0.007,0.205
8.1324,-0.020,0.789,0.246,0.827,,,
8.1344,,,,,-0.207,-0.020,0.241
8.1421,-0.087,0.775,0.261,0.822,,,
8.1441,,,,,-0.221,-0.085,0.256
8.1517,-0.134,0.768,0.257,0.820,,,
8.1537,,,,,-0.228,-0.131,0.252
8.1625,-0.152,0.772,0.270,0.832,,,
8.1645,,,,,-0.224,-0.149,0.265
8.1724,-0.216,0.765,0.228,0.827,,,
8.1744,,,,,-0.231,-0.212,0.224
8.1823,-0.261,0.753,0.228,0.829,,,
8.1843,,,,,-0.242,-0.256,0.224
8.1919,-0.295,0.771,0.221,0.854,,,
8.1939,,,,,-0.225,-0.289,0.217
8.2017,-0.371,0.764,0.155,0.863,,,
8.2037,,,,,-0.232,-0.364,0.152
8.2106,-0.392,0.725,0.143,0.836,,,
8.2126,,,,,-0.270,-0.385,0.140
8.2193,-0.460,0.733,0.110,0.872,,,
8.2213,,,,,-0.262,-0.451,0.108
8.2301,-0.523,0.715,0.036,0.886,,,
8.2321,,,,,-0.280,-0.513,0.035
8.2403,-0.579,0.709,0.030,0.916,,,
8.2423,,,,,-0.285,-0.568,0.029
8.2508,-0.626,0.688,-0.041,0.931,,,
8.2528,,,,,-0.306,-0.614,-0.040
8.2617,-0.686,0.679,-0.039,0.966,,,
8.2637,,,,,-0.315,-0.673,-0.038
8.2709,-0.719,0.668,-0.092,0.985,,,
8.2729,,,,,-0.326,-0.705,-0.090
8.2801,-0.795,0.662,-0.094,1.039,,,
8.2821,,,,,-0.332,-0.780,-0.092
8.2894,-0.841,0.670,-0.085,1.078,,,
8.2914,,,,,-0.324,-0.825,-0.083
8.2988,-0.881,0.639,-0.092,1.092,,,
8.3008,,,,,-0.354,-0.864,-0.090
8.3096,-0.912,0.656,-0.101,1.128,,,
8.3116,,,,,-0.337,-0.895,-0.099
8.3192,-0.945,0.642,-0.101,1.147,,,
8.3212,,,,,-0.351,-0.927,-0.099
8.3287,-0.991,0.612,-0.060,1.166,,,
8.3307,,,,,-0.381,-0.972,-0.059
8.3391,-1.019,0.615,-0.035,1.191,,,
8.3411,,,,,-0.378,-1.000,-0.034
8.3482,-1.045,0.614,-0.036,1.212,,,
8.3502,,,,,-0.379,-1.025,-0.035
8.3570,-1.089,0.574,0.006,1.231,,,
8.3590,,,,,-0.418,-1.068,0.006
8.3676,-1.101,0.577,0.063,1.245,,,
8.3696,,,,,-0.415,-1.080,0.062
8.3784,-1.089,0.562,0.070,1.227,,,
8.3804,,,,,-0.430,-1.068,0.069
8.3878,-1.119,0.544,0.072,1.247,,,
8.3898,,,,,-0.447,-1.098,0.071
8.3982,-1.100,0.532,0.110,1.227,,,
8.4002,,,,,-0.459,-1.079,0.108
8.4068,-1.113,0.516,0.106,1.231,,,
8.4088,,,,,-0.475,-1.092,0.104
8.4165,-1.114,0.525,0.128,1.238,,,
8.4185,,,,,-0.466,-1.093,0.126
8.4267,-1.107,0.497,0.098,1.218,,,
8.4287,,,,,-0.493,-1.086,0.096
8.4360,-1.080,0.495,0.057,1.189,,,
8.4380,,,,,-0.495,-1.059,0.056
8.4455,-1.051,0.505,0.041,1.167,,,
8.4475,,,,,-0.486,-1.031,0.040
8.4558,-1.013,0.473,0.008,1.118,,,
8.4578,,,,,-0.517,-0.994,0.008
8.4661,-0.973,0.462,0.009,1.078,,,
8.4681,,,,,-0.528,-0.955,0.009
8.4751,-0.931,0.476,-0.057,1.047,,,
8.4771,,,,,-0.514,-0.913,-0.056
8.4857,-0.881,0.455,-0.103,0.996,,,
8.4877,,,,,-0.535,-0.864,-0.101
8.4944,-0.850,0.446,-0.108,0.966,,,
8.4964,,,,,-0.543,-0.834,-0.106
8.5058,-0.775,0.425,-0.192,0.904,,,
8.5078,,,,,-0.564,-0.760,-0.188
8.5150,-0.692,0.434,-0.202,0.842,,,
8.5170,,,,,-0.555,-0.679,-0.198
8.5242,-0.664,0.418,-0.211,0.812,,,
8.5262,,,,,-0.571,-0.651,-0.207
8.5333,-0.575,0.419,-0.231,0.748,,,
8.5353,,,,,-0.570,-0.564,-0.227
8.5448,-0.501,0.407,-0.282,0.704,,,
8.5468,,,,,-0.582,-0.491,-0.277
8.5541,-0.422,0.390,-0.267,0.634,,,
8.5561,,,,,-0.598,-0.414,-0.262
8.5645,-0.356,0.415,-0.268,0.609,,,
8.5665,,,,,-0.574,-0.349,-0.263
8.5759,-0.264,0.404,-0.220,0.530,,,
8.5779,,,,,-0.585,-0.259,-0.216
8.5873,-0.168,0.410,-0.206,0.488,,,
8.5893,,,,,-0.579,-0.165,-0.202
8.5959,-0.085,0.384,-0.174,0.430,,,
8.5979,,,,,-0.604,-0.083,-0.171
8.6060,-0.025,0.382,-0.122,0.402,,,
8.6080,,,,,-0.606,-0.025,-0.120
8.6163,0.047,0.376,-0.076,0.387,,,
8.6183,,,,,-0.612,0.046,-0.075
8.6269,0.127,0.381,0.011,0.402,,,
8.6289,,,,,-0.607,0.125,0.011
8.6364,0.229,0.382,0.041,0.448,,,
8.6384,,,,,-0.606,0.225,0.040
8.6459,0.279,0.378,0.097,0.480,,,
8.6479,,,,,-0.610,0.274,0.095
8.6544,0.332,0.382,0.131,0.523,,,
8.6564,,,,,-0.606,0.326,0.129
8.6630,0.408,0.385,0.174,0.587,,,
8.6650,,,,,-0.603,0.400,0.171
8.6731,0.483,0.408,0.207,0.665,,,
8.6751,,,,,-0.581,0.474,0.203
8.6819,0.528,0.397,0.233,0.700,,,
8.6839,,,,,-0.592,0.518,0.229
8.6910,0.564,0.413,0.268,0.748,,,
8.6930,,,,,-0.576,0.553,0.263
8.7005,0.624,0.390,0.250,0.777,,,
8.7025,,,,,-0.598,0.612,0.245
8.7092,0.663,0.400,0.275,0.821,,,
8.7112,,,,,-0.589,0.650,0.270
8.7178,0.693,0.433,0.249,0.854,,,
8.7198,,,,,-0.556,0.680,0.244
8.7291,0.773,0.413,0.215,0.902,,,
8.7311,,,,,-0.576,0.758,0.211
8.7389,0.789,0.427,0.189,0.917,,,
8.7409,,,,,-0.562,0.774,0.185
8.7480,0.806,0.461,0.198,0.950,,,
8.7500,,,,,-0.529,0.791,0.194
8.7586,0.860,0.478,0.112,0.991,,,
8.7606,,,,,-0.512,0.844,0.110
8.7671,0.882,0.501,0.089,1.018,,,
8.7691,,,,,-0.490,0.865,0.087
8.7764,0.892,0.548,0.080,1.050,,,
8.7784,,,,,-0.443,0.875,0.078
