10.48330,-6.90000,-3.17000,-0.81000,7.64000
10.49342,-7.28000,-3.22000,-0.88000,8.01000
10.50381,-7.66000,-3.27000,-1.25000,8.42000
10.51360,-8.28000,-3.46000,-1.11000,9.04000
10.52469,-8.65000,-3.53000,-1.03000,9.40000
10.53436,-9.24000,-3.56000,-0.80000,9.93000
10.54439,-9.56000,-3.52000,-0.88000,10.23000
10.55323,-9.80000,-3.61000,-0.53000,10.46000
10.56343,-10.23000,-3.89000,-0.27000,10.95000
10.57422,-10.39000,-4.11000,-0.05000,11.17000
10.58492,-10.68000,-4.17000,0.29000,11.47000
10.59419,-10.62000,-4.14000,0.46000,11.41000
10.60567,-10.94000,-4.36000,0.79000,11.80000
10.61633,-10.98000,-4.42000,0.90000,11.87000
10.62610,-10.84000,-4.46000,1.24000,11.79000
10.63584,-10.87000,-4.59000,0.88000,11.83000
10.64668,-10.94000,-4.64000,1.21000,11.94000
10.65571,-10.73000,-5.00000,1.04000,11.88000
10.66612,-10.37000,-5.03000,0.47000,11.54000
10.67678,-10.22000,-5.22000,0.54000,11.49000
10.68683,-9.87000,-5.14000,0.04000,11.13000
10.69795,-9.31000,-5.21000,-0.30000,10.67000
10.70786,-8.92000,-5.42000,-0.69000,10.46000
10.71775,-8.51000,-5.57000,-0.98000,10.22000
10.72710,-7.92000,-5.50000,-1.47000,9.75000
10.73836,-7.24000,-5.68000,-1.80000,9.38000
10.74781,-6.87000,-5.74000,-2.29000,9.24000
10.75840,-6.11000,-5.74000,-2.62000,8.78000
10.76813,-5.44000,-5.59000,-2.47000,8.18000
10.77943,-4.44000,-5.86000,-2.37000,7.72000
10.79078,-3.90000,-5.78000,-2.77000,7.50000
10.79937,-3.16000,-5.93000,-2.22000,7.08000
10.81085,-2.35000,-5.96000,-2.21000,6.78000
10.82116,-1.39000,-6.08000,-1.73000,6.47000
10.82989,-0.69000,-6.08000,-1.57000,6.32000
10.83988,-0.20000,-5.89000,-0.90000,5.96000
10.84853,0.73000,-6.02000,-0.60000,6.09000
10.85867,1.42000,-6.08000,0.10000,6.24000
10.86773,1.90000,-5.83000,0.31000,6.14000
10.87733,2.82000,-5.86000,0.82000,6.55000
10.88675,3.24000,-6.06000,1.41000,7.01000
10.89705,4.08000,-5.98000,1.58000,7.41000
10.90802,4.51000,-5.90000,2.38000,7.80000
10.91933,5.29000,-6.01000,2.48000,8.38000
10.92882,5.82000,-5.88000,2.80000,8.73000
10.93903,6.46000,-5.88000,2.45000,9.07000
10.94754,6.83000,-5.65000,2.69000,9.26000
10.95716,7.13000,-5.83000,2.32000,9.50000
10.96854,7.38000,-5.39000,2.02000,9.36000
10.97740,7.80000,-5.53000,1.95000,9.76000
10.98851,8.09000,-5.28000,1.58000,9.79000
10.99897,8.55000,-5.10000,1.23000,10.03000
11.00835,8.62000,-4.52000,0.81000,9.77000
11.01918,8.67000,-4.15000,0.24000,9.62000
11.02855,8.75000,-4.01000,0.13000,9.63000
11.03973,8.95000,-3.30000,-0.46000,9.55000
11.04848,8.73000,-2.86000,-0.70000,9.21000
11.05734,8.97000,-2.26000,-0.66000,9.27000
11.06809,8.87000,-1.66000,-0.89000,9.07000
11.07794,8.70000,-0.77000,-0.94000,8.78000
11.08688,8.70000,-0.39000,-0.85000,8.75000
11.09692,8.46000,0.56000,-0.83000,8.52000
11.10631,8.22000,1.06000,-1.02000,8.35000
11.11646,8.13000,1.95000,-0.45000,8.37000
11.12719,7.79000,2.65000,-0.43000,8.24000
11.13826,7.56000,3.46000,-0.12000,8.32000
11.14694,7.49000,4.04000,-0.02000,8.51000
11.15721,7.38000,4.70000,0.31000,8.76000
11.16866,6.89000,5.14000,0.67000,8.62000
11.17854,6.75000,5.60000,0.61000,8.79000
11.18935,6.65000,6.34000,1.10000,9.25000
11.19814,6.38000,6.36000,0.98000,9.06000
11.20926,6.13000,6.64000,1.15000,9.11000
11.21951,5.81000,6.72000,1.09000,8.95000
11.23068,5.51000,6.88000,0.85000,8.86000
11.24154,5.26000,6.91000,0.31000,8.69000
11.25264,5.02000,6.50000,0.22000,8.22000
11.26132,4.79000,6.25000,-0.20000,7.88000
11.27196,4.53000,5.90000,-0.43000,7.45000
11.28105,4.31000,5.43000,-0.79000,6.98000
11.29035,4.07000,5.03000,-1.27000,6.59000
11.29983,3.99000,4.54000,-1.51000,6.23000
11.31010,3.94000,4.09000,-2.15000,6.07000
11.32048,3.68000,3.74000,-2.10000,5.65000
11.33178,3.33000,2.79000,-2.25000,4.89000
11.34032,3.41000,2.44000,-2.38000,4.82000
11.34940,2.97000,1.80000,-2.46000,4.26000
11.35898,3.10000,1.21000,-2.61000,4.23000
11.36994,2.80000,0.92000,-2.18000,3.67000
11.38009,2.56000,0.17000,-2.11000,3.32000
11.39012,2.30000,-0.27000,-1.95000,3.03000
11.40090,2.21000,-0.46000,-1.35000,2.63000
11.41137,1.68000,-1.02000,-0.71000,2.09000
11.42074,1.45000,-1.31000,-0.33000,1.98000
11.42950,1.40000,-1.27000,0.20000,1.90000
11.43939,1.05000,-1.73000,0.31000,2.05000
11.45053,0.75000,-1.69000,1.32000,2.27000
11.46082,0.47000,-1.99000,1.76000,2.70000
11.46948,0.01000,-1.97000,1.88000,2.72000
11.47930,-0.01000,-2.12000,2.40000,3.20000
11.48895,-0.48000,-2.16000,2.26000,3.16000
11.49920,-1.09000,-2.00000,2.50000,3.38000
11.50946,-1.29000,-2.05000,2.45000,3.45000
11.52082,-1.85000,-2.36000,2.64000,4.00000
11.53033,-2.23000,-2.22000,2.62000,4.09000
11.54006,-2.66000,-2.49000,2.40000,4.36000
11.55040,-3.07000,-2.50000,1.67000,4.30000
11.56156,-3.92000,-2.66000,1.63000,5.01000
11.57217,-4.15000,-2.54000,1.11000,4.99000
11.58209,-4.83000,-2.59000,0.55000,5.51000
11.59303,-5.49000,-2.67000,0.46000,6.12000
11.60299,-5.93000,-2.75000,-0.09000,6.54000
11.61438,-6.51000,-2.99000,-0.70000,7.20000
11.62372,-6.79000,-3.15000,-0.77000,7.52000
11.63261,-7.34000,-3.30000,-0.80000,8.09000
11.64360,-8.02000,-3.26000,-0.85000,8.70000
11.65299,-8.21000,-3.18000,-1.22000,8.89000
11.66403,-8.76000,-3.47000,-0.99000,9.47000
11.67436,-9.05000,-3.52000,-1.13000,9.78000
11.68439,-9.69000,-3.52000,-0.55000,10.32000
11.69315,-9.69000,-3.63000,-0.81000,10.38000
11.70401,-10.00000,-3.80000,-0.06000,10.70000
11.71270,-10.53000,-3.94000,-0.03000,11.24000
11.72410,-10.61000,-4.19000,0.38000,11.41000
11.73523,-10.91000,-4.13000,0.62000,11.68000
11.74464,-10.87000,-4.35000,0.74000,11.73000
11.75352,-11.08000,-4.35000,0.87000,11.94000
11.76468,-10.81000,-4.64000,0.88000,11.80000
11.77462,-11.01000,-4.49000,0.96000,11.93000
11.78349,-10.75000,-4.85000,0.84000,11.82000
11.79349,-10.61000,-4.73000,0.83000,11.65000
11.80273,-10.54000,-4.79000,0.86000,11.61000
11.81245,-10.33000,-5.14000,0.58000,11.55000
11.82288,-9.77000,-4.99000,0.28000,10.97000
11.83412,-9.67000,-5.16000,-0.14000,10.96000
11.84502,-9.14000,-5.27000,-0.35000,10.56000
11.85401,-8.70000,-5.47000,-0.75000,10.30000
11.86394,-8.11000,-5.52000,-1.44000,9.92000
11.87391,-7.64000,-5.62000,-1.66000,9.63000
11.88538,-7.05000,-5.63000,-1.82000,9.20000
11.89414,-6.35000,-5.61000,-2.40000,8.81000
11.90418,-5.64000,-5.64000,-2.38000,8.32000
11.91542,-4.88000,-5.71000,-2.53000,7.93000
11.92512,-4.27000,-5.88000,-2.52000,7.69000
11.93440,-3.66000,-5.92000,-2.50000,7.40000
11.94457,-3.02000,-5.81000,-2.24000,6.92000
11.95403,-2.13000,-5.77000,-2.17000,6.52000
11.96531,-1.25000,-6.06000,-1.50000,6.37000
11.97406,-0.66000,-6.01000,-1.33000,6.19000
11.98318,0.20000,-6.07000,-1.02000,6.16000
11.99194,0.58000,-5.83000,-0.44000,5.88000
12.00257,1.56000,-6.17000,0.12000,6.37000
12.01195,2.19000,-5.86000,0.72000,6.30000
12.02315,3.03000,-5.89000,1.12000,6.72000
12.03433,3.77000,-6.03000,1.56000,7.28000
12.04564,4.24000,-5.88000,1.90000,7.49000
12.05491,5.02000,-5.96000,2.21000,8.10000
12.06341,5.32000,-5.84000,2.33000,8.24000
12.07308,5.92000,-5.88000,2.63000,8.75000
12.08446,6.57000,-5.65000,2.80000,9.11000
12.09525,6.92000,-5.75000,2.59000,9.36000
12.10393,7.26000,-5.55000,2.26000,9.41000
12.11454,7.46000,-5.51000,1.94000,9.47000
12.12579,7.99000,-5.40000,2.02000,9.85000
12.13720,8.15000,-4.95000,1.33000,9.63000
12.14784,8.43000,-4.93000,1.11000,9.83000
12.15893,8.60000,-4.31000,0.80000,9.65000
12.16996,8.94000,-3.84000,0.38000,9.74000
12.17953,8.89000,-3.44000,-0.15000,9.53000
12.18833,8.95000,-3.07000,-0.25000,9.47000
12.19901,8.76000,-2.46000,-0.78000,9.13000
12.20792,8.77000,-1.81000,-0.68000,8.98000
12.21758,8.91000,-1.35000,-0.93000,9.06000
12.22906,8.53000,-0.41000,-1.28000,8.64000
12.23924,8.70000,0.30000,-0.87000,8.75000
12.24931,8.36000,1.07000,-1.09000,8.50000
12.26065,8.15000,1.76000,-0.48000,8.35000
12.27000,8.02000,2.51000,-0.74000,8.44000
12.28150,7.75000,3.12000,-0.10000,8.36000
12.29274,7.51000,3.85000,-0.09000,8.44000
12.30233,7.27000,4.45000,0.35000,8.53000
12.31181,7.15000,5.20000,0.50000,8.86000
12.32069,6.78000,5.50000,0.95000,8.78000
12.33194,6.47000,6.17000,0.83000,8.98000
12.34099,6.34000,6.18000,1.14000,8.93000
12.34952,6.01000,6.44000,1.29000,8.90000
12.36069,5.87000,6.87000,0.81000,9.07000
12.37099,5.64000,6.80000,1.02000,8.89000
12.38150,5.50000,6.71000,0.51000,8.69000
12.39220,5.03000,6.79000,0.57000,8.47000
12.40083,4.94000,6.43000,0.34000,8.12000
12.40960,4.89000,6.46000,-0.33000,8.11000
12.41960,4.53000,5.88000,-0.34000,7.43000
12.42825,4.53000,5.75000,-0.90000,7.38000
12.43827,4.30000,5.17000,-1.36000,6.86000
12.44898,3.86000,4.80000,-1.43000,6.32000
12.45945,3.79000,4.02000,-2.06000,5.90000
12.46980,3.73000,3.66000,-2.43000,5.76000
12.47844,3.49000,2.95000,-2.54000,5.23000
12.48765,3.38000,2.48000,-2.37000,4.82000
12.49884,3.29000,1.91000,-2.37000,4.48000
12.50771,3.02000,1.40000,-2.59000,4.22000
12.51781,2.78000,0.91000,-2.42000,3.80000
12.52646,2.72000,0.50000,-2.17000,3.52000
12.53778,2.34000,-0.16000,-1.69000,2.89000
12.54679,2.00000,-0.61000,-1.76000,2.73000
12.55652,1.87000,-0.71000,-0.94000,2.21000
12.56666,1.75000,-1.07000,-0.36000,2.08000
12.57732,1.60000,-1.36000,-0.10000,2.10000
12.58863,1.17000,-1.62000,0.49000,2.06000
12.59934,0.74000,-1.64000,1.27000,2.20000
12.60888,0.70000,-1.97000,1.42000,2.53000
12.61761,0.20000,-1.84000,1.75000,2.55000
12.62823,-0.23000,-2.17000,2.34000,3.20000
12.63965,-0.54000,-2.04000,2.41000,3.20000
12.64820,-0.94000,-1.99000,2.63000,3.43000
12.65902,-1.46000,-2.31000,2.51000,3.71000
12.66805,-1.64000,-2.14000,2.67000,3.79000
12.67793,-2.08000,-2.36000,2.40000,3.96000
12.68800,-2.44000,-2.50000,2.40000,4.24000
12.69834,-3.22000,-2.43000,1.98000,4.49000
12.70981,-3.51000,-2.42000,1.81000,4.63000
12.72037,-4.07000,-2.64000,1.23000,5.00000
12.73005,-4.74000,-2.48000,1.00000,5.44000
12.74070,-5.20000,-2.90000,0.37000,5.97000
12.75060,-5.64000,-2.89000,0.12000,6.34000
12.76034,-6.24000,-2.96000,-0.41000,6.92000
12.76993,-6.79000,-3.03000,-0.53000,7.45000
12.77991,-7.02000,-3.15000,-0.72000,7.73000
12.78926,-7.69000,-3.34000,-1.11000,8.46000
12.79848,-8.00000,-3.37000,-1.02000,8.74000
12.80743,-8.41000,-3.44000,-0.86000,9.13000
12.81725,-8.66000,-3.40000,-1.18000,9.38000
12.82663,-9.14000,-3.60000,-0.93000,9.87000
12.83764,-9.58000,-3.60000,-0.57000,10.25000
12.84868,-9.74000,-3.81000,-0.53000,10.47000
12.85821,-10.23000,-3.95000,-0.49000,10.98000
12.86857,-10.35000,-4.13000,0.04000,11.14000
12.87978,-10.74000,-4.23000,0.30000,11.55000
12.88936,-10.70000,-4.09000,0.77000,11.48000
12.89952,-10.81000,-4.36000,0.86000,11.69000
12.90935,-10.83000,-4.51000,1.07000,11.78000
12.91980,-10.95000,-4.66000,0.97000,11.94000
12.93118,-10.97000,-4.54000,1.27000,11.94000
12.94010,-10.73000,-4.69000,1.19000,11.77000
12.95149,-10.44000,-4.81000,0.67000,11.51000
12.96199,-10.41000,-4.87000,0.74000,11.52000
12.97288,-10.21000,-5.17000,0.57000,11.46000
12.98328,-9.80000,-5.09000,0.10000,11.04000
12.99439,-9.10000,-5.42000,-0.15000,10.59000
13.00387,-9.01000,-5.29000,-0.88000,10.49000
13.01450,-8.48000,-5.49000,-1.13000,10.17000
13.02379,-7.98000,-5.44000,-1.51000,9.78000
13.03382,-7.14000,-5.66000,-1.98000,9.32000
13.04436,-6.68000,-5.69000,-2.04000,9.01000
13.05346,-6.00000,-5.63000,-2.42000,8.58000
13.06215,-5.42000,-5.59000,-2.45000,8.16000
13.07302,-4.77000,-5.85000,-2.47000,7.94000
13.08395,-3.90000,-5.96000,-2.47000,7.54000
13.09444,-3.23000,-6.02000,-2.66000,7.33000
13.10391,-2.51000,-5.86000,-2.48000,6.84000
13.11438,-1.81000,-5.81000,-1.78000,6.34000
13.12313,-1.27000,-6.13000,-1.54000,6.45000
13.13362,-0.29000,-6.04000,-1.34000,6.19000
13.14385,0.35000,-6.11000,-0.87000,6.18000
13.15420,1.10000,-5.84000,-0.17000,5.95000
13.16404,2.01000,-6.13000,0.17000,6.45000
13.17322,2.46000,-6.14000,1.01000,6.69000
13.18390,3.08000,-5.89000,1.15000,6.75000
13.19379,3.90000,-5.79000,1.92000,7.24000
13.20452,4.52000,-5.84000,2.18000,7.70000
13.21412,4.91000,-6.04000,2.36000,8.13000
13.22288,5.49000,-5.91000,2.58000,8.47000
13.23301,6.09000,-5.83000,2.70000,8.85000
13.24338,6.46000,-5.64000,2.50000,8.93000
13.25464,7.18000,-5.62000,2.50000,9.45000
13.26580,7.54000,-5.76000,2.08000,9.71000
13.27448,7.72000,-5.50000,1.85000,9.66000
13.28529,8.18000,-5.20000,1.96000,9.89000
13.29458,8.10000,-5.08000,1.58000,9.69000
13.30517,8.38000,-4.74000,1.12000,9.69000
13.31481,8.78000,-4.32000,0.42000,9.79000
13.32427,8.75000,-3.95000,0.31000,9.61000
13.33424,8.71000,-3.55000,0.00000,9.41000
13.34433,8.89000,-3.14000,-0.46000,9.44000
13.35491,8.95000,-2.64000,-0.77000,9.36000
13.36533,8.87000,-2.06000,-0.79000,9.14000
13.37586,8.61000,-1.37000,-1.27000,8.81000
13.38551,8.51000,-0.54000,-1.08000,8.60000
13.39604,8.51000,0.26000,-1.16000,8.59000
13.40558,8.24000,0.98000,-0.97000,8.35000
13.41590,8.09000,1.75000,-0.74000,8.31000
13.42578,8.10000,2.25000,-0.60000,8.43000
13.43597,7.82000,2.98000,-0.12000,8.37000
13.44452,7.51000,3.51000,0.11000,8.29000
13.45452,7.56000,4.26000,0.32000,8.68000
13.46368,7.17000,4.94000,0.57000,8.73000
13.47334,7.12000,5.39000,0.65000,8.95000
13.48206,6.82000,5.68000,0.71000,8.90000
13.49253,6.57000,6.00000,1.13000,8.97000
13.50371,6.23000,6.58000,0.87000,9.10000
13.51327,6.08000,6.80000,1.11000,9.19000
13.52209,5.72000,6.88000,1.07000,9.01000
13.53245,5.49000,6.76000,0.67000,8.73000
13.54133,5.50000,6.76000,0.53000,8.73000
13.55250,5.02000,6.69000,0.47000,8.38000
13.56137,4.89000,6.62000,0.27000,8.23000
13.57096,4.82000,6.12000,-0.30000,7.80000
13.58094,4.47000,5.84000,-0.62000,7.38000
13.58980,4.31000,5.35000,-0.88000,6.93000
13.59925,4.32000,4.90000,-1.31000,6.66000
13.60858,3.90000,4.52000,-1.70000,6.21000
13.61922,3.72000,4.15000,-1.96000,5.91000
13.63068,3.74000,3.47000,-2.22000,5.56000
13.64026,3.36000,2.86000,-2.35000,5.00000
13.65114,3.18000,2.22000,-2.57000,4.65000
13.66006,3.22000,1.67000,-2.53000,4.42000
13.67030,2.83000,1.30000,-2.68000,4.11000
13.68010,2.88000,0.70000,-2.53000,3.90000
13.68946,2.64000,0.11000,-1.96000,3.29000
13.70043,2.42000,-0.17000,-1.88000,3.07000
13.71116,1.97000,-0.45000,-1.34000,2.42000
13.72007,1.76000,-1.07000,-0.70000,2.18000
13.72944,1.72000,-1.02000,-0.61000,2.09000
13.74040,1.46000,-1.60000,0.21000,2.18000
13.75188,0.94000,-1.75000,0.57000,2.07000
13.76221,0.62000,-1.66000,1.24000,2.16000
13.77333,0.28000,-1.78000,1.81000,2.55000
13.78478,-0.14000,-2.14000,2.22000,3.09000
13.79550,-0.43000,-2.01000,2.48000,3.22000
13.80594,-0.80000,-2.09000,2.54000,3.39000
13.81510,-1.12000,-2.21000,2.63000,3.61000
13.82471,-1.72000,-2.12000,2.44000,3.66000
13.83508,-2.12000,-2.22000,2.32000,3.85000
13.84636,-2.66000,-2.43000,2.43000,4.35000
13.85577,-3.04000,-2.39000,1.84000,4.28000
13.86545,-3.53000,-2.38000,1.98000,4.70000
13.87402,-3.68000,-2.47000,1.30000,4.62000
13.88461,-4.41000,-2.58000,1.16000,5.24000
13.89444,-4.98000,-2.59000,0.64000,5.65000
13.90533,-5.34000,-2.89000,0.30000,6.08000
13.91454,-5.69000,-3.00000,0.04000,6.43000
13.92501,-6.28000,-3.10000,-0.52000,7.02000
13.93553,-6.84000,-2.99000,-0.53000,7.48000
13.94543,-7.41000,-3.15000,-0.76000,8.09000
13.95449,-7.82000,-3.10000,-0.97000,8.47000
13.96420,-8.28000,-3.15000,-1.03000,8.92000
13.97494,-8.56000,-3.56000,-1.11000,9.34000
13.98400,-8.92000,-3.56000,-0.74000,9.63000
13.99277,-9.36000,-3.64000,-0.90000,10.08000
14.00266,-9.57000,-3.70000,-0.79000,10.29000
14.01187,-9.92000,-3.67000,-0.41000,10.59000
14.02277,-10.21000,-3.90000,0.05000,10.93000
14.03372,-10.60000,-4.12000,0.35000,11.38000
14.04506,-10.81000,-4.12000,0.47000,11.58000
14.05607,-10.95000,-4.35000,0.63000,11.80000
14.06652,-10.78000,-4.39000,1.00000,11.68000
14.07558,-10.84000,-4.64000,1.02000,11.84000
14.08655,-10.78000,-4.59000,1.23000,11.78000
14.09723,-10.71000,-4.73000,1.22000,11.77000
14.10797,-10.56000,-4.78000,1.05000,11.64000
14.11856,-10.48000,-4.91000,1.01000,11.62000
14.12955,-10.09000,-5.01000,0.58000,11.28000
14.13895,-10.01000,-5.04000,0.46000,11.22000
14.14947,-9.46000,-5.34000,-0.07000,10.86000
14.15952,-9.26000,-5.21000,-0.67000,10.65000
14.16903,-8.51000,-5.33000,-0.84000,10.08000
14.17851,-8.07000,-5.38000,-1.14000,9.77000
14.18748,-7.84000,-5.55000,-1.64000,9.74000
14.19745,-7.06000,-5.73000,-2.10000,9.33000
14.20706,-6.46000,-5.49000,-2.28000,8.78000
14.21682,-6.12000,-5.59000,-2.28000,8.60000
14.22788,-5.20000,-5.59000,-2.72000,8.10000
14.23842,-4.52000,-5.83000,-2.86000,7.91000
14.24896,-3.71000,-5.72000,-2.37000,7.22000
14.26042,-2.78000,-5.77000,-2.14000,6.75000
14.26957,-2.16000,-5.91000,-1.97000,6.59000
14.27959,-1.60000,-5.81000,-1.67000,6.25000
14.28837,-0.83000,-5.86000,-1.37000,6.07000
14.29805,-0.11000,-6.13000,-1.03000,6.22000
14.30940,0.52000,-6.13000,-0.43000,6.17000
14.31816,1.19000,-6.03000,0.06000,6.15000
14.32893,2.03000,-5.99000,0.39000,6.34000
14.34003,2.72000,-5.93000,0.87000,6.58000
14.35005,3.40000,-5.95000,1.56000,7.03000
14.36095,4.23000,-5.82000,1.94000,7.45000
14.37077,4.91000,-5.82000,2.44000,8.00000
14.38033,5.27000,-6.03000,2.37000,8.35000
14.39035,5.86000,-5.91000,2.52000,8.70000
14.39943,6.35000,-5.68000,2.43000,8.86000
14.40885,6.74000,-5.68000,2.35000,9.12000
14.41827,7.13000,-5.87000,2.30000,9.52000
14.42973,7.32000,-5.54000,2.30000,9.46000
14.43924,7.93000,-5.58000,2.23000,9.95000
14.44843,7.94000,-5.28000,1.51000,9.65000
14.45975,8.21000,-4.85000,1.12000,9.60000
14.46866,8.50000,-4.91000,1.04000,9.87000
14.48006,8.70000,-4.26000,0.40000,9.70000
14.49112,8.88000,-3.93000,-0.14000,9.71000
14.50156,8.78000,-3.26000,-0.08000,9.37000
14.51134,9.03000,-2.79000,-0.73000,9.48000
14.52044,8.91000,-2.54000,-0.81000,9.30000
14.52925,8.95000,-1.79000,-0.80000,9.16000
14.53807,8.76000,-1.14000,-0.89000,8.88000
14.54761,8.53000,-0.68000,-0.84000,8.60000
14.55733,8.39000,0.15000,-1.00000,8.45000
14.56861,8.45000,0.81000,-1.11000,8.56000
14.57871,8.20000,1.53000,-0.97000,8.40000
14.59019,7.99000,2.40000,-0.44000,8.35000
14.60085,7.73000,3.13000,-0.23000,8.34000
14.60979,7.48000,3.96000,-0.13000,8.46000
14.61995,7.35000,4.34000,0.10000,8.54000
14.62893,7.07000,4.91000,0.42000,8.62000
14.63754,7.08000,5.38000,0.58000,8.91000
14.64887,6.56000,5.95000,0.82000,8.89000
14.65839,6.60000,6.40000,0.93000,9.24000
14.66746,6.35000,6.53000,1.19000,9.19000
14.67626,5.97000,6.80000,1.04000,9.11000
14.68672,5.86000,6.67000,1.16000,8.95000
14.69660,5.56000,6.89000,0.83000,8.89000
14.70514,5.33000,6.67000,0.54000,8.56000
14.71578,5.21000,6.78000,0.57000,8.57000
14.72505,5.02000,6.48000,0.13000,8.20000
14.73589,4.58000,6.00000,-0.17000,7.55000
14.74586,4.63000,5.89000,-0.86000,7.54000
14.75597,4.12000,5.35000,-0.89000,6.81000
14.76584,3.93000,4.87000,-1.43000,6.42000
14.77637,3.90000,4.18000,-1.93000,6.03000
14.78784,3.63000,3.85000,-2.32000,5.78000
14.79873,3.48000,3.10000,-2.64000,5.36000
14.80744,3.34000,2.72000,-2.79000,5.13000
14.81742,3.16000,1.88000,-2.77000,4.60000
14.82663,3.15000,1.59000,-2.68000,4.43000
14.83543,2.99000,1.02000,-2.47000,4.01000
14.84452,2.62000,0.62000,-2.36000,3.58000
14.85376,2.41000,0.22000,-2.28000,3.32000
14.86514,2.30000,-0.19000,-1.83000,2.95000
14.87588,1.91000,-0.56000,-1.44000,2.46000
14.88694,1.72000,-1.18000,-0.91000,2.28000
14.89753,1.56000,-1.22000,-0.25000,2.00000
14.90698,1.06000,-1.68000,0.40000,2.03000
14.91665,1.06000,-1.89000,0.64000,2.26000
14.92647,0.75000,-1.92000,1.46000,2.53000
14.93585,0.33000,-2.02000,1.90000,2.79000
14.94562,-0.05000,-1.93000,2.07000,2.83000
14.95643,-0.34000,-2.06000,2.09000,2.95000
14.96516,-0.75000,-2.16000,2.32000,3.26000
14.97449,-0.93000,-2.06000,2.59000,3.44000
14.98443,-1.42000,-2.05000,2.83000,3.77000
14.99495,-1.98000,-2.21000,2.78000,4.07000
15.00539,-2.27000,-2.26000,2.49000,4.06000
15.01607,-2.83000,-2.25000,2.31000,4.29000
15.02488,-3.42000,-2.51000,1.65000,4.55000
15.03393,-3.76000,-2.33000,1.54000,4.68000
15.04335,-4.20000,-2.68000,1.17000,5.12000
15.05270,-4.50000,-2.80000,0.68000,5.34000
15.06346,-5.26000,-2.62000,0.43000,5.89000
15.07494,-5.79000,-2.94000,0.01000,6.49000
15.08549,-6.13000,-2.98000,-0.14000,6.82000
15.09409,-6.75000,-3.00000,-0.83000,7.43000
15.10349,-7.06000,-3.23000,-0.92000,7.82000
15.11439,-7.83000,-3.23000,-1.15000,8.55000
15.12567,-8.23000,-3.36000,-1.20000,8.97000
15.13595,-8.74000,-3.56000,-1.14000,9.51000
15.14550,-8.88000,-3.48000,-1.04000,9.59000
15.15506,-9.35000,-3.64000,-0.61000,10.05000
15.16546,-9.82000,-3.85000,-0.72000,10.57000
15.17656,-10.20000,-3.75000,-0.38000,10.87000
15.18608,-10.34000,-3.98000,-0.29000,11.08000
15.19515,-10.65000,-4.22000,-0.01000,11.46000
15.20366,-10.63000,-3.99000,0.21000,11.36000
15.21257,-10.58000,-4.22000,0.60000,11.41000
15.22363,-10.71000,-4.40000,0.68000,11.60000
15.23400,-10.69000,-4.39000,0.81000,11.58000
15.24547,-10.48000,-4.46000,1.02000,11.44000
15.25418,-10.40000,-4.58000,0.77000,11.39000
15.26378,-9.95000,-4.53000,1.13000,10.99000
15.27466,-9.93000,-4.63000,0.58000,10.97000
15.28515,-9.37000,-4.66000,0.55000,10.48000
15.29385,-9.21000,-4.53000,0.63000,10.28000
15.30355,-8.69000,-4.74000,-0.07000,9.90000
15.31397,-8.23000,-4.81000,-0.46000,9.54000
15.32453,-7.96000,-4.78000,-0.60000,9.30000
15.33438,-7.25000,-4.75000,-0.85000,8.71000
15.34345,-6.71000,-4.81000,-1.27000,8.35000
15.35485,-6.21000,-4.66000,-1.67000,7.94000
15.36475,-5.62000,-4.56000,-1.67000,7.43000
15.37540,-5.11000,-4.57000,-1.91000,7.12000
15.38550,-4.56000,-4.69000,-2.14000,6.88000
15.39424,-3.83000,-4.56000,-2.04000,6.29000
15.40345,-3.24000,-4.54000,-1.91000,5.90000
15.41214,-2.93000,-4.57000,-1.99000,5.78000
15.42122,-2.42000,-4.49000,-1.91000,5.45000
15.43032,-1.79000,-4.60000,-1.60000,5.19000
15.44006,-1.12000,-4.44000,-1.40000,4.79000
15.44953,-0.67000,-4.47000,-1.30000,4.70000
15.45911,0.08000,-4.35000,-0.57000,4.39000
15.47006,0.60000,-4.29000,-0.56000,4.37000
15.47863,1.09000,-4.48000,0.07000,4.61000
15.48744,1.41000,-4.16000,0.23000,4.40000
15.49836,1.97000,-4.37000,0.78000,4.86000
15.50846,2.47000,-4.16000,0.96000,4.93000
15.51828,2.55000,-4.03000,1.37000,4.96000
15.52758,3.08000,-3.88000,1.39000,5.15000
15.53771,3.28000,-4.06000,1.43000,5.41000
15.54687,3.77000,-3.77000,1.78000,5.62000
15.55795,3.87000,-3.79000,1.84000,5.72000
15.56892,4.30000,-3.80000,1.64000,5.97000
15.57839,4.33000,-3.60000,1.76000,5.90000
15.58696,4.58000,-3.39000,1.53000,5.90000
15.59812,4.73000,-3.44000,1.44000,6.02000
15.60752,4.90000,-3.02000,0.88000,5.82000
15.61799,4.95000,-3.11000,1.01000,5.93000
15.62906,4.83000,-2.80000,0.66000,5.62000
15.63996,4.92000,-2.51000,0.50000,5.55000
15.65105,4.71000,-2.30000,-0.03000,5.24000
15.66101,4.63000,-1.71000,-0.11000,4.94000
15.67204,4.76000,-1.35000,-0.11000,4.95000
15.68193,4.73000,-1.04000,-0.33000,4.85000
15.69122,4.57000,-0.97000,-0.59000,4.71000
15.70116,4.37000,-0.39000,-0.63000,4.43000
15.71067,4.27000,-0.23000,-0.30000,4.29000
15.72147,4.15000,0.13000,-0.40000,4.17000
