time,ax,ay,az,aT
13:05:20:868,1.90,-5.83,0.31,6.14
13:05:20:877,2.82,-5.86,0.82,6.55
13:05:20:887,3.24,-6.06,1.41,7.01
13:05:20:897,4.08,-5.98,1.58,7.41
13:05:20:908,4.51,-5.90,2.38,7.80
13:05:20:919,5.29,-6.01,2.48,8.38
13:05:20:929,5.82,-5.88,2.80,8.73
13:05:20:939,6.46,-5.88,2.45,9.07
13:05:20:948,6.83,-5.65,2.69,9.26
13:05:20:957,7.13,-5.83,2.32,9.50
13:05:20:969,7.38,-5.39,2.02,9.36
13:05:20:977,7.80,-5.53,1.95,9.76
13:05:20:989,8.09,-5.28,1.58,9.79
13:05:20:999,8.55,-5.10,1.23,10.03
13:05:21:008,8.62,-4.52,0.81,9.77
13:05:21:019,8.67,-4.15,0.24,9.62
13:05:21:029,8.75,-4.01,0.13,9.63
13:05:21:040,8.95,-3.30,-0.46,9.55
13:05:21:048,8.73,-2.86,-0.70,9.21
13:05:21:057,8.97,-2.26,-0.66,9.27
13:05:21:068,8.87,-1.66,-0.89,9.07
13:05:21:078,8.70,-0.77,-0.94,8.78
13:05:21:087,8.70,-0.39,-0.85,8.75
13:05:21:097,8.46,0.56,-0.83,8.52
13:05:21:106,8.22,1.06,-1.02,8.35
13:05:21:116,8.13,1.95,-0.45,8.37
13:05:21:127,7.79,2.65,-0.43,8.24
13:05:21:138,7.56,3.46,-0.12,8.32
13:05:21:147,7.49,4.04,-0.02,8.51
13:05:21:157,7.38,4.70,0.31,8.76
13:05:21:169,6.89,5.14,0.67,8.62
13:05:21:179,6.75,5.60,0.61,8.79
13:05:21:189,6.65,6.34,1.10,9.25
13:05:21:198,6.38,6.36,0.98,9.06
13:05:21:209,6.13,6.64,1.15,9.11
13:05:21:220,5.81,6.72,1.09,8.95
13:05:21:231,5.51,6.88,0.85,8.86
13:05:21:242,5.26,6.91,0.31,8.69
13:05:21:253,5.02,6.50,0.22,8.22
13:05:21:261,4.79,6.25,-0.20,7.88
13:05:21:272,4.53,5.90,-0.43,7.45
13:05:21:281,4.31,5.43,-0.79,6.98
13:05:21:290,4.07,5.03,-1.27,6.59
13:05:21:300,3.99,4.54,-1.51,6.23
13:05:21:310,3.94,4.09,-2.15,6.07
13:05:21:320,3.68,3.74,-2.10,5.65
13:05:21:332,3.33,2.79,-2.25,4.89
13:05:21:340,3.41,2.44,-2.38,4.82
13:05:21:349,2.97,1.80,-2.46,4.26
13:05:21:359,3.10,1.21,-2.61,4.23
13:05:21:370,2.80,0.92,-2.18,3.67
13:05:21:380,2.56,0.17,-2.11,3.32
13:05:21:390,2.30,-0.27,-1.95,3.03
13:05:21:401,2.21,-0.46,-1.35,2.63
13:05:21:411,1.68,-1.02,-0.71,2.09
13:05:21:421,1.45,-1.31,-0.33,1.98
13:05:21:429,1.40,-1.27,0.20,1.90
13:05:21:439,1.05,-1.73,0.31,2.05
13:05:21:451,0.75,-1.69,1.32,2.27
13:05:21:461,0.47,-1.99,1.76,2.70
13:05:21:469,0.01,-1.97,1.88,2.72
13:05:21:479,-0.01,-2.12,2.40,3.20
13:05:21:489,-0.48,-2.16,2.26,3.16
13:05:21:499,-1.09,-2.00,2.50,3.38
13:05:21:509,-1.29,-2.05,2.45,3.45
13:05:21:521,-1.85,-2.36,2.64,4.00
13:05:21:530,-2.23,-2.22,2.62,4.09
13:05:21:540,-2.66,-2.49,2.40,4.36
13:05:21:550,-3.07,-2.50,1.67,4.30
13:05:21:562,-3.92,-2.66,1.63,5.01
13:05:21:572,-4.15,-2.54,1.11,4.99
13:05:21:582,-4.83,-2.59,0.55,5.51
13:05:21:593,-5.49,-2.67,0.46,6.12
13:05:21:603,-5.93,-2.75,-0.09,6.54
13:05:21:614,-6.51,-2.99,-0.70,7.20
13:05:21:624,-6.79,-3.15,-0.77,7.52
13:05:21:633,-7.34,-3.30,-0.80,8.09
13:05:21:644,-8.02,-3.26,-0.85,8.70
13:05:21:653,-8.21,-3.18,-1.22,8.89
13:05:21:664,-8.76,-3.47,-0.99,9.47
13:05:21:674,-9.05,-3.52,-1.13,9.78
13:05:21:684,-9.69,-3.52,-0.55,10.32
13:05:21:693,-9.69,-3.63,-0.81,10.38
13:05:21:704,-10.00,-3.80,-0.06,10.70
13:05:21:713,-10.53,-3.94,-0.03,11.24
13:05:21:724,-10.61,-4.19,0.38,11.41
13:05:21:735,-10.91,-4.13,0.62,11.68
13:05:21:745,-10.87,-4.35,0.74,11.73
13:05:21:754,-11.08,-4.35,0.87,11.94
13:05:21:765,-10.81,-4.64,0.88,11.80
13:05:21:775,-11.01,-4.49,0.96,11.93
13:05:21:783,-10.75,-4.85,0.84,11.82
13:05:21:793,-10.61,-4.73,0.83,11.65
13:05:21:803,-10.54,-4.79,0.86,11.61
13:05:21:812,-10.33,-5.14,0.58,11.55
13:05:21:823,-9.77,-4.99,0.28,10.97
13:05:21:834,-9.67,-5.16,-0.14,10.96
13:05:21:845,-9.14,-5.27,-0.35,10.56
13:05:21:854,-8.70,-5.47,-0.75,10.30
13:05:21:864,-8.11,-5.52,-1.44,9.92
13:05:21:874,-7.64,-5.62,-1.66,9.63
13:05:21:885,-7.05,-5.63,-1.82,9.20
13:05:21:894,-6.35,-5.61,-2.40,8.81
13:05:21:904,-5.64,-5.64,-2.38,8.32
13:05:21:915,-4.88,-5.71,-2.53,7.93
13:05:21:925,-4.27,-5.88,-2.52,7.69
13:05:21:934,-3.66,-5.92,-2.50,7.40
13:05:21:945,-3.02,-5.81,-2.24,6.92
13:05:21:954,-2.13,-5.77,-2.17,6.52
13:05:21:965,-1.25,-6.06,-1.50,6.37
13:05:21:974,-0.66,-6.01,-1.33,6.19
13:05:21:983,0.20,-6.07,-1.02,6.16
13:05:21:992,0.58,-5.83,-0.44,5.88
13:05:22:003,1.56,-6.17,0.12,6.37
13:05:22:012,2.19,-5.86,0.72,6.30
13:05:22:023,3.03,-5.89,1.12,6.72
13:05:22:034,3.77,-6.03,1.56,7.28
13:05:22:046,4.24,-5.88,1.90,7.49
13:05:22:055,5.02,-5.96,2.21,8.10
13:05:22:063,5.32,-5.84,2.33,8.24
13:05:22:073,5.92,-5.88,2.63,8.75
13:05:22:084,6.57,-5.65,2.80,9.11
13:05:22:095,6.92,-5.75,2.59,9.36
13:05:22:104,7.26,-5.55,2.26,9.41
13:05:22:115,7.46,-5.51,1.94,9.47
13:05:22:126,7.99,-5.40,2.02,9.85
13:05:22:137,8.15,-4.95,1.33,9.63
13:05:22:148,8.43,-4.93,1.11,9.83
13:05:22:159,8.60,-4.31,0.80,9.65
13:05:22:170,8.94,-3.84,0.38,9.74
13:05:22:180,8.89,-3.44,-0.15,9.53
13:05:22:188,8.95,-3.07,-0.25,9.47
13:05:22:199,8.76,-2.46,-0.78,9.13
13:05:22:208,8.77,-1.81,-0.68,8.98
13:05:22:218,8.91,-1.35,-0.93,9.06
13:05:22:229,8.53,-0.41,-1.28,8.64
13:05:22:239,8.70,0.30,-0.87,8.75
13:05:22:249,8.36,1.07,-1.09,8.50
13:05:22:261,8.15,1.76,-0.48,8.35
13:05:22:270,8.02,2.51,-0.74,8.44
13:05:22:282,7.75,3.12,-0.10,8.36
13:05:22:293,7.51,3.85,-0.09,8.44
13:05:22:302,7.27,4.45,0.35,8.53
13:05:22:312,7.15,5.20,0.50,8.86
13:05:22:321,6.78,5.50,0.95,8.78
13:05:22:332,6.47,6.17,0.83,8.98
13:05:22:341,6.34,6.18,1.14,8.93
13:05:22:350,6.01,6.44,1.29,8.90
13:05:22:361,5.87,6.87,0.81,9.07
13:05:22:371,5.64,6.80,1.02,8.89
13:05:22:382,5.50,6.71,0.51,8.69
13:05:22:392,5.03,6.79,0.57,8.47
13:05:22:401,4.94,6.43,0.34,8.12
13:05:22:410,4.89,6.46,-0.33,8.11
13:05:22:420,4.53,5.88,-0.34,7.43
13:05:22:428,4.53,5.75,-0.90,7.38
13:05:22:438,4.30,5.17,-1.36,6.86
13:05:22:449,3.86,4.80,-1.43,6.32
13:05:22:459,3.79,4.02,-2.06,5.90
13:05:22:470,3.73,3.66,-2.43,5.76
13:05:22:478,3.49,2.95,-2.54,5.23
13:05:22:488,3.38,2.48,-2.37,4.82
13:05:22:499,3.29,1.91,-2.37,4.48
13:05:22:508,3.02,1.40,-2.59,4.22
13:05:22:518,2.78,0.91,-2.42,3.80
13:05:22:526,2.72,0.50,-2.17,3.52
13:05:22:538,2.34,-0.16,-1.69,2.89
13:05:22:547,2.00,-0.61,-1.76,2.73
13:05:22:557,1.87,-0.71,-0.94,2.21
13:05:22:567,1.75,-1.07,-0.36,2.08
13:05:22:577,1.60,-1.36,-0.10,2.10
13:05:22:589,1.17,-1.62,0.49,2.06
13:05:22:599,0.74,-1.64,1.27,2.20
13:05:22:609,0.70,-1.97,1.42,2.53
13:05:22:618,0.20,-1.84,1.75,2.55
13:05:22:628,-0.23,-2.17,2.34,3.20
13:05:22:640,-0.54,-2.04,2.41,3.20
13:05:22:648,-0.94,-1.99,2.63,3.43
13:05:22:659,-1.46,-2.31,2.51,3.71
13:05:22:668,-1.64,-2.14,2.67,3.79
13:05:22:678,-2.08,-2.36,2.40,3.96
13:05:22:688,-2.44,-2.50,2.40,4.24
13:05:22:698,-3.22,-2.43,1.98,4.49
13:05:22:710,-3.51,-2.42,1.81,4.63
13:05:22:720,-4.07,-2.64,1.23,5.00
13:05:22:730,-4.74,-2.48,1.00,5.44
13:05:22:741,-5.20,-2.90,0.37,5.97
13:05:22:751,-5.64,-2.89,0.12,6.34
13:05:22:760,-6.24,-2.96,-0.41,6.92
13:05:22:770,-6.79,-3.03,-0.53,7.45
13:05:22:780,-7.02,-3.15,-0.72,7.73
13:05:22:789,-7.69,-3.34,-1.11,8.46
13:05:22:798,-8.00,-3.37,-1.02,8.74
13:05:22:807,-8.41,-3.44,-0.86,9.13
13:05:22:817,-8.66,-3.40,-1.18,9.38
13:05:22:827,-9.14,-3.60,-0.93,9.87
13:05:22:838,-9.58,-3.60,-0.57,10.25
13:05:22:849,-9.74,-3.81,-0.53,10.47
13:05:22:858,-10.23,-3.95,-0.49,10.98
13:05:22:869,-10.35,-4.13,0.04,11.14
13:05:22:880,-10.74,-4.23,0.30,11.55
13:05:22:889,-10.70,-4.09,0.77,11.48
13:05:22:900,-10.81,-4.36,0.86,11.69
13:05:22:909,-10.83,-4.51,1.07,11.78
13:05:22:920,-10.95,-4.66,0.97,11.94
13:05:22:931,-10.97,-4.54,1.27,11.94
13:05:22:940,-10.73,-4.69,1.19,11.77
13:05:22:951,-10.44,-4.81,0.67,11.51
13:05:22:962,-10.41,-4.87,0.74,11.52
13:05:22:973,-10.21,-5.17,0.57,11.46
13:05:22:983,-9.80,-5.09,0.10,11.04
13:05:22:994,-9.10,-5.42,-0.15,10.59
13:05:23:004,-9.01,-5.29,-0.88,10.49
13:05:23:014,-8.48,-5.49,-1.13,10.17
13:05:23:024,-7.98,-5.44,-1.51,9.78
13:05:23:034,-7.14,-5.66,-1.98,9.32
13:05:23:044,-6.68,-5.69,-2.04,9.01
13:05:23:053,-6.00,-5.63,-2.42,8.58
13:05:23:062,-5.42,-5.59,-2.45,8.16
13:05:23:073,-4.77,-5.85,-2.47,7.94
13:05:23:084,-3.90,-5.96,-2.47,7.54
13:05:23:094,-3.23,-6.02,-2.66,7.33
13:05:23:104,-2.51,-5.86,-2.48,6.84
13:05:23:114,-1.81,-5.81,-1.78,6.34
13:05:23:123,-1.27,-6.13,-1.54,6.45
13:05:23:134,-0.29,-6.04,-1.34,6.19
13:05:23:144,0.35,-6.11,-0.87,6.18
13:05:23:154,1.10,-5.84,-0.17,5.95
13:05:23:164,2.01,-6.13,0.17,6.45
13:05:23:173,2.46,-6.14,1.01,6.69
13:05:23:184,3.08,-5.89,1.15,6.75
13:05:23:194,3.90,-5.79,1.92,7.24
13:05:23:205,4.52,-5.84,2.18,7.70
13:05:23:214,4.91,-6.04,2.36,8.13
13:05:23:223,5.49,-5.91,2.58,8.47
13:05:23:233,6.09,-5.83,2.70,8.85
13:05:23:243,6.46,-5.64,2.50,8.93
13:05:23:255,7.18,-5.62,2.50,9.45
13:05:23:266,7.54,-5.76,2.08,9.71
13:05:23:274,7.72,-5.50,1.85,9.66
13:05:23:285,8.18,-5.20,1.96,9.89
13:05:23:295,8.10,-5.08,1.58,9.69
13:05:23:305,8.38,-4.74,1.12,9.69
13:05:23:315,8.78,-4.32,0.42,9.79
13:05:23:324,8.75,-3.95,0.31,9.61
13:05:23:334,8.71,-3.55,0.00,9.41
13:05:23:344,8.89,-3.14,-0.46,9.44
13:05:23:355,8.95,-2.64,-0.77,9.36
13:05:23:365,8.87,-2.06,-0.79,9.14
13:05:23:376,8.61,-1.37,-1.27,8.81
13:05:23:386,8.51,-0.54,-1.08,8.60
13:05:23:396,8.51,0.26,-1.16,8.59
13:05:23:406,8.24,0.98,-0.97,8.35
13:05:23:416,8.09,1.75,-0.74,8.31
13:05:23:426,8.10,2.25,-0.60,8.43
13:05:23:436,7.82,2.98,-0.12,8.37
13:05:23:445,7.51,3.51,0.11,8.29
13:05:23:455,7.56,4.26,0.32,8.68
13:05:23:464,7.17,4.94,0.57,8.73
13:05:23:473,7.12,5.39,0.65,8.95
13:05:23:482,6.82,5.68,0.71,8.90
13:05:23:493,6.57,6.00,1.13,8.97
13:05:23:504,6.23,6.58,0.87,9.10
13:05:23:513,6.08,6.80,1.11,9.19
13:05:23:522,5.72,6.88,1.07,9.01
13:05:23:532,5.49,6.76,0.67,8.73
13:05:23:541,5.50,6.76,0.53,8.73
13:05:23:553,5.02,6.69,0.47,8.38
13:05:23:561,4.89,6.62,0.27,8.23
13:05:23:571,4.82,6.12,-0.30,7.80
13:05:23:581,4.47,5.84,-0.62,7.38
13:05:23:590,4.31,5.35,-0.88,6.93
13:05:23:599,4.32,4.90,-1.31,6.66
13:05:23:609,3.90,4.52,-1.70,6.21
13:05:23:619,3.72,4.15,-1.96,5.91
13:05:23:631,3.74,3.47,-2.22,5.56
13:05:23:640,3.36,2.86,-2.35,5.00
13:05:23:651,3.18,2.22,-2.57,4.65
13:05:23:660,3.22,1.67,-2.53,4.42
13:05:23:670,2.83,1.30,-2.68,4.11
13:05:23:680,2.88,0.70,-2.53,3.90
13:05:23:689,2.64,0.11,-1.96,3.29
13:05:23:700,2.42,-0.17,-1.88,3.07
13:05:23:711,1.97,-0.45,-1.34,2.42
13:05:23:720,1.76,-1.07,-0.70,2.18
13:05:23:729,1.72,-1.02,-0.61,2.09
13:05:23:740,1.46,-1.60,0.21,2.18
13:05:23:752,0.94,-1.75,0.57,2.07
13:05:23:762,0.62,-1.66,1.24,2.16
13:05:23:773,0.28,-1.78,1.81,2.55
13:05:23:785,-0.14,-2.14,2.22,3.09
13:05:23:796,-0.43,-2.01,2.48,3.22
13:05:23:806,-0.80,-2.09,2.54,3.39
13:05:23:815,-1.12,-2.21,2.63,3.61
13:05:23:825,-1.72,-2.12,2.44,3.66
13:05:23:835,-2.12,-2.22,2.32,3.85
13:05:23:846,-2.66,-2.43,2.43,4.35
13:05:23:856,-3.04,-2.39,1.84,4.28
13:05:23:865,-3.53,-2.38,1.98,4.70
13:05:23:874,-3.68,-2.47,1.30,4.62
13:05:23:885,-4.41,-2.58,1.16,5.24
13:05:23:894,-4.98,-2.59,0.64,5.65
13:05:23:905,-5.34,-2.89,0.30,6.08
13:05:23:915,-5.69,-3.00,0.04,6.43
13:05:23:925,-6.28,-3.10,-0.52,7.02
13:05:23:936,-6.84,-2.99,-0.53,7.48
13:05:23:945,-7.41,-3.15,-0.76,8.09
13:05:23:954,-7.82,-3.10,-0.97,8.47
13:05:23:964,-8.28,-3.15,-1.03,8.92
13:05:23:975,-8.56,-3.56,-1.11,9.34
13:05:23:984,-8.92,-3.56,-0.74,9.63
13:05:23:993,-9.36,-3.64,-0.90,10.08
13:05:24:003,-9.57,-3.70,-0.79,10.29
13:05:24:012,-9.92,-3.67,-0.41,10.59
13:05:24:023,-10.21,-3.90,0.05,10.93
13:05:24:034,-10.60,-4.12,0.35,11.38
13:05:24:045,-10.81,-4.12,0.47,11.58
13:05:24:056,-10.95,-4.35,0.63,11.80
13:05:24:067,-10.78,-4.39,1.00,11.68
13:05:24:076,-10.84,-4.64,1.02,11.84
13:05:24:087,-10.78,-4.59,1.23,11.78
13:05:24:097,-10.71,-4.73,1.22,11.77
13:05:24:108,-10.56,-4.78,1.05,11.64
13:05:24:119,-10.48,-4.91,1.01,11.62
13:05:24:130,-10.09,-5.01,0.58,11.28
13:05:24:139,-10.01,-5.04,0.46,11.22
13:05:24:149,-9.46,-5.34,-0.07,10.86
13:05:24:160,-9.26,-5.21,-0.67,10.65
13:05:24:169,-8.51,-5.33,-0.84,10.08
13:05:24:179,-8.07,-5.38,-1.14,9.77
13:05:24:187,-7.84,-5.55,-1.64,9.74
13:05:24:197,-7.06,-5.73,-2.10,9.33
13:05:24:207,-6.46,-5.49,-2.28,8.78
13:05:24:217,-6.12,-5.59,-2.28,8.60
13:05:24:228,-5.20,-5.59,-2.72,8.10
13:05:24:238,-4.52,-5.83,-2.86,7.91
13:05:24:249,-3.71,-5.72,-2.37,7.22
13:05:24:260,-2.78,-5.77,-2.14,6.75
13:05:24:270,-2.16,-5.91,-1.97,6.59
13:05:24:280,-1.60,-5.81,-1.67,6.25
13:05:24:288,-0.83,-5.86,-1.37,6.07
13:05:24:298,-0.11,-6.13,-1.03,6.22
13:05:24:309,0.52,-6.13,-0.43,6.17
13:05:24:318,1.19,-6.03,0.06,6.15
13:05:24:329,2.03,-5.99,0.39,6.34
13:05:24:340,2.72,-5.93,0.87,6.58
13:05:24:350,3.40,-5.95,1.56,7.03
13:05:24:361,4.23,-5.82,1.94,7.45
13:05:24:371,4.91,-5.82,2.44,8.00
13:05:24:380,5.27,-6.03,2.37,8.35
13:05:24:390,5.86,-5.91,2.52,8.70
13:05:24:399,6.35,-5.68,2.43,8.86
13:05:24:409,6.74,-5.68,2.35,9.12
13:05:24:418,7.13,-5.87,2.30,9.52
13:05:24:430,7.32,-5.54,2.30,9.46
13:05:24:439,7.93,-5.58,2.23,9.95
13:05:24:448,7.94,-5.28,1.51,9.65
13:05:24:460,8.21,-4.85,1.12,9.60
13:05:24:469,8.50,-4.91,1.04,9.87
13:05:24:480,8.70,-4.26,0.40,9.70
13:05:24:491,8.88,-3.93,-0.14,9.71
13:05:24:502,8.78,-3.26,-0.08,9.37
13:05:24:511,9.03,-2.79,-0.73,9.48
13:05:24:520,8.91,-2.54,-0.81,9.30
13:05:24:529,8.95,-1.79,-0.80,9.16
13:05:24:538,8.76,-1.14,-0.89,8.88
13:05:24:548,8.53,-0.68,-0.84,8.60
13:05:24:557,8.39,0.15,-1.00,8.45
13:05:24:569,8.45,0.81,-1.11,8.56
13:05:24:579,8.20,1.53,-0.97,8.40
13:05:24:590,7.99,2.40,-0.44,8.35
13:05:24:601,7.73,3.13,-0.23,8.34
13:05:24:610,7.48,3.96,-0.13,8.46
13:05:24:620,7.35,4.34,0.10,8.54
13:05:24:629,7.07,4.91,0.42,8.62
13:05:24:638,7.08,5.38,0.58,8.91
13:05:24:649,6.56,5.95,0.82,8.89
13:05:24:658,6.60,6.40,0.93,9.24
13:05:24:667,6.35,6.53,1.19,9.19
13:05:24:676,5.97,6.80,1.04,9.11
13:05:24:687,5.86,6.67,1.16,8.95
13:05:24:697,5.56,6.89,0.83,8.89
13:05:24:705,5.33,6.67,0.54,8.56
13:05:24:716,5.21,6.78,0.57,8.57
13:05:24:725,5.02,6.48,0.13,8.20
13:05:24:736,4.58,6.00,-0.17,7.55
13:05:24:746,4.63,5.89,-0.86,7.54
13:05:24:756,4.12,5.35,-0.89,6.81
13:05:24:766,3.93,4.87,-1.43,6.42
13:05:24:776,3.90,4.18,-1.93,6.03
13:05:24:788,3.63,3.85,-2.32,5.78
13:05:24:799,3.48,3.10,-2.64,5.36
13:05:24:807,3.34,2.72,-2.79,5.13
13:05:24:817,3.16,1.88,-2.77,4.60
13:05:24:827,3.15,1.59,-2.68,4.43
13:05:24:835,2.99,1.02,-2.47,4.01
13:05:24:845,2.62,0.62,-2.36,3.58
13:05:24:854,2.41,0.22,-2.28,3.32
13:05:24:865,2.30,-0.19,-1.83,2.95
13:05:24:876,1.91,-0.56,-1.44,2.46
13:05:24:887,1.72,-1.18,-0.91,2.28
13:05:24:898,1.56,-1.22,-0.25,2.00
13:05:24:907,1.06,-1.68,0.40,2.03
13:05:24:917,1.06,-1.89,0.64,2.26
13:05:24:926,0.75,-1.92,1.46,2.53
13:05:24:936,0.33,-2.02,1.90,2.79
13:05:24:946,-0.05,-1.93,2.07,2.83
13:05:24:956,-0.34,-2.06,2.09,2.95
13:05:24:965,-0.75,-2.16,2.32,3.26
13:05:24:974,-0.93,-2.06,2.59,3.44
13:05:24:984,-1.42,-2.05,2.83,3.77
13:05:24:995,-1.98,-2.21,2.78,4.07
13:05:25:005,-2.27,-2.26,2.49,4.06
13:05:25:016,-2.83,-2.25,2.31,4.29
13:05:25:025,-3.42,-2.51,1.65,4.55
13:05:25:034,-3.76,-2.33,1.54,4.68
13:05:25:043,-4.20,-2.68,1.17,5.12
13:05:25:053,-4.50,-2.80,0.68,5.34
13:05:25:063,-5.26,-2.62,0.43,5.89
13:05:25:075,-5.79,-2.94,0.01,6.49
13:05:25:085,-6.13,-2.98,-0.14,6.82
13:05:25:094,-6.75,-3.00,-0.83,7.43
13:05:25:103,-7.06,-3.23,-0.92,7.82
13:05:25:114,-7.83,-3.23,-1.15,8.55
13:05:25:126,-8.23,-3.36,-1.20,8.97
13:05:25:136,-8.74,-3.56,-1.14,9.51
13:05:25:145,-8.88,-3.48,-1.04,9.59
13:05:25:155,-9.35,-3.64,-0.61,10.05
13:05:25:165,-9.82,-3.85,-0.72,10.57
13:05:25:177,-10.20,-3.75,-0.38,10.87
13:05:25:186,-10.34,-3.98,-0.29,11.08
13:05:25:195,-10.65,-4.22,-0.01,11.46
13:05:25:204,-10.63,-3.99,0.21,11.36
13:05:25:213,-10.58,-4.22,0.60,11.41
13:05:25:224,-10.71,-4.40,0.68,11.60
13:05:25:234,-10.69,-4.39,0.81,11.58
13:05:25:245,-10.48,-4.46,1.02,11.44
13:05:25:254,-10.40,-4.58,0.77,11.39
13:05:25:264,-9.95,-4.53,1.13,10.99
13:05:25:275,-9.93,-4.63,0.58,10.97
13:05:25:285,-9.37,-4.66,0.55,10.48
13:05:25:294,-9.21,-4.53,0.63,10.28
13:05:25:304,-8.69,-4.74,-0.07,9.90
13:05:25:314,-8.23,-4.81,-0.46,9.54
13:05:25:325,-7.96,-4.78,-0.60,9.30
13:05:25:334,-7.25,-4.75,-0.85,8.71
13:05:25:343,-6.71,-4.81,-1.27,8.35
13:05:25:355,-6.21,-4.66,-1.67,7.94
13:05:25:365,-5.62,-4.56,-1.67,7.43
13:05:25:375,-5.11,-4.57,-1.91,7.12
13:05:25:386,-4.56,-4.69,-2.14,6.88
13:05:25:394,-3.83,-4.56,-2.04,6.29
13:05:25:403,-3.24,-4.54,-1.91,5.90
13:05:25:412,-2.93,-4.57,-1.99,5.78
13:05:25:421,-2.42,-4.49,-1.91,5.45
13:05:25:430,-1.79,-4.60,-1.60,5.19
13:05:25:440,-1.12,-4.44,-1.40,4.79
13:05:25:450,-0.67,-4.47,-1.30,4.70
13:05:25:459,0.08,-4.35,-0.57,4.39
13:05:25:470,0.60,-4.29,-0.56,4.37
13:05:25:479,1.09,-4.48,0.07,4.61
13:05:25:487,1.41,-4.16,0.23,4.40
13:05:25:498,1.97,-4.37,0.78,4.86
13:05:25:508,2.47,-4.16,0.96,4.93
13:05:25:518,2.55,-4.03,1.37,4.96
13:05:25:528,3.08,-3.88,1.39,5.15
13:05:25:538,3.28,-4.06,1.43,5.41
13:05:25:547,3.77,-3.77,1.78,5.62
13:05:25:558,3.87,-3.79,1.84,5.72
13:05:25:569,4.30,-3.80,1.64,5.97
13:05:25:578,4.33,-3.60,1.76,5.90
13:05:25:587,4.58,-3.39,1.53,5.90
13:05:25:598,4.73,-3.44,1.44,6.02
13:05:25:608,4.90,-3.02,0.88,5.82
13:05:25:618,4.95,-3.11,1.01,5.93
13:05:25:629,4.83,-2.80,0.66,5.62
13:05:25:640,4.92,-2.51,0.50,5.55
13:05:25:651,4.71,-2.30,-0.03,5.24
13:05:25:661,4.63,-1.71,-0.11,4.94
13:05:25:672,4.76,-1.35,-0.11,4.95
13:05:25:682,4.73,-1.04,-0.33,4.85
13:05:25:691,4.57,-0.97,-0.59,4.71
13:05:25:701,4.37,-0.39,-0.63,4.43
13:05:25:711,4.27,-0.23,-0.30,4.29
13:05:25:721,4.15,0.13,-0.40,4.17
13:05:25:732,3.92,0.64,-0.63,4.02
13:05:25:741,3.70,0.72,-0.44,3.79
13:05:25:750,3.72,0.96,-0.19,3.85
13:05:25:760,3.38,1.56,-0.26,3.73
13:05:25:770,3.40,1.61,-0.01,3.76
13:05:25:781,3.17,2.01,0.22,3.76
13:05:25:793,2.97,2.09,0.04,3.63
13:05:25:804,2.80,2.13,0.21,3.52
13:05:25:815,2.68,2.36,0.57,3.62
13:05:25:825,2.51,2.31,0.17,3.42
13:05:25:835,2.20,2.29,0.19,3.18
13:05:25:844,2.02,2.25,0.51,3.07
13:05:25:853,2.02,2.34,0.39,3.12
13:05:25:864,1.96,2.20,0.20,2.95
13:05:25:873,1.72,2.12,0.31,2.75
13:05:25:882,1.41,2.23,-0.11,2.64
13:05:25:891,1.30,2.04,-0.32,2.44
13:05:25:901,1.35,1.84,-0.02,2.28
13:05:25:911,1.35,1.49,-0.22,2.02
13:05:25:920,1.31,1.51,-0.46,2.05
13:05:25:929,1.04,1.32,-0.42,1.73
13:05:25:940,0.99,1.05,-0.74,1.62
13:05:25:951,0.90,0.75,-0.67,1.35
13:05:25:962,0.67,0.57,-0.56,1.04
13:05:25:972,0.56,0.48,-0.42,0.85
13:05:25:981,0.68,0.30,-0.66,0.99
13:05:25:992,0.60,0.37,-0.74,1.02
13:05:26:003,0.65,0.10,-0.66,0.93
13:05:26:013,0.35,0.08,-0.47,0.59
13:05:26:022,0.53,0.09,-0.24,0.59
13:05:26:031,0.27,-0.06,-0.12,0.30
13:05:26:041,0.31,-0.27,-0.04,0.41
13:05:26:050,0.31,-0.25,0.13,0.42
13:05:26:059,0.07,-0.06,0.10,0.14
13:05:26:069,0.30,-0.37,0.16,0.50
13:05:26:078,0.26,-0.31,0.17,0.44
13:05:26:088,0.22,-0.17,0.25,0.37
13:05:26:097,-0.15,-0.08,0.30,0.34
13:05:26:107,0.04,-0.08,0.44,0.45
13:05:26:117,0.02,-0.09,0.04,0.10
13:05:26:127,0.07,-0.09,0.26,0.28
13:05:26:137,-0.19,-0.18,-0.02,0.26
13:05:26:146,-0.22,-0.27,-0.01,0.35
13:05:26:157,0.02,-0.05,0.32,0.32
13:05:26:167,-0.17,-0.23,0.03,0.29
13:05:26:177,-0.22,0.05,0.08,0.24
13:05:26:188,-0.19,-0.16,-0.12,0.28
13:05:26:198,0.04,-0.17,0.01,0.17
13:05:26:209,0.01,0.17,-0.24,0.29
13:05:26:220,0.09,-0.12,0.04,0.16
13:05:26:231,0.11,0.03,0.23,0.26
13:05:26:241,-0.17,-0.15,0.09,0.24
13:05:26:250,0.15,0.17,0.08,0.24
13:05:26:261,0.13,-0.17,0.03,0.22
13:05:26:270,0.15,0.07,-0.09,0.19
13:05:26:280,0.09,0.12,0.14,0.21
13:05:26:288,-0.04,-0.07,-0.06,0.10
13:05:26:298,-0.09,-0.17,-0.08,0.21
13:05:26:307,0.14,-0.16,0.02,0.21
13:05:26:317,-0.03,-0.15,0.24,0.28
13:05:26:328,-0.00,0.09,0.12,0.15
